id,cltv
89655,139766.08
89656,98462.68
89657,46198.805
89658,142960.66
89659,146645.84
89660,118351.234
89661,97145.62
89662,137028.8
89663,52673.438
89664,51516.516
89665,87908.016
89666,48900.086
89667,52767.55
89668,137843.78
89669,92807.94
89670,138730.44
89671,112418.71
89672,120656.12
89673,50422.203
89674,144076.52
89675,110420.414
89676,49571.55
89677,50177.043
89678,114778.48
89679,139496.11
89680,45608.086
89681,104829.734
89682,46041.78
89683,125553.12
89684,82455.42
89685,114939.16
89686,49330.77
89687,48086.746
89688,120184.65
89689,53329.79
89690,116288.44
89691,52261.42
89692,112760.164
89693,139315.97
89694,99392.64
89695,119419.46
89696,112202.31
89697,56813.887
89698,116135.04
89699,45759.97
89700,46004.76
89701,85018.59
89702,137068.44
89703,44959.65
89704,137998.1
89705,119475.484
89706,93884.08
89707,47376.184
89708,125580.555
89709,53368.832
89710,105797.25
89711,112794.28
89712,124223.625
89713,107172.17
89714,120134.17
89715,143646.38
89716,50174.0
89717,145565.0
89718,96548.03
89719,124552.516
89720,52368.434
89721,131495.56
89722,45152.582
89723,88746.41
89724,93022.98
89725,124920.24
89726,46124.16
89727,44207.742
89728,50539.445
89729,144907.77
89730,88811.22
89731,132554.14
89732,46079.03
89733,125945.086
89734,119221.36
89735,125497.53
89736,81187.87
89737,125867.016
89738,49958.19
89739,46162.117
89740,121739.05
89741,95181.016
89742,126508.91
89743,110593.71
89744,45122.766
89745,126811.33
89746,48366.598
89747,121670.195
89748,113646.33
89749,54275.953
89750,113403.87
89751,108704.97
89752,45147.914
89753,121368.63
89754,126141.19
89755,134839.61
89756,48924.973
89757,132743.1
89758,119749.21
89759,119602.58
89760,51056.42
89761,130640.195
89762,122960.734
89763,105136.7
89764,94333.484
89765,138777.31
89766,141448.72
89767,143541.75
89768,97714.99
89769,100398.61
89770,59739.586
89771,124453.14
89772,112377.84
89773,109397.72
89774,137070.1
89775,121844.53
89776,133620.67
89777,97982.336
89778,173280.22
89779,45256.49
89780,51984.508
89781,106301.77
89782,90820.625
89783,130240.78
89784,85490.44
89785,102126.414
89786,113109.96
89787,103812.5
89788,144807.66
89789,51417.85
89790,126502.6
89791,51756.293
89792,115382.68
89793,153585.45
89794,153530.36
89795,94850.91
89796,52501.184
89797,121586.31
89798,43541.957
89799,48978.78
89800,117821.19
89801,98306.484
89802,148674.81
89803,133424.5
89804,119577.56
89805,110728.47
89806,122613.08
89807,101124.41
89808,48071.89
89809,134400.7
89810,107689.516
89811,92354.01
89812,51248.773
89813,49332.77
89814,50771.133
89815,58323.9
89816,139581.88
89817,126698.61
89818,50122.39
89819,114823.5
89820,45703.17
89821,46604.855
89822,48083.71
89823,47379.89
89824,113531.11
89825,50818.477
89826,125090.97
89827,108272.97
89828,126927.93
89829,106313.25
89830,46662.023
89831,138269.55
89832,97168.05
89833,52501.5
89834,112574.61
89835,49788.992
89836,111833.8
89837,89423.47
89838,47407.266
89839,113636.97
89840,133960.28
89841,51067.453
89842,57025.93
89843,135114.31
89844,46199.445
89845,46828.758
89846,115280.09
89847,84270.266
89848,44035.23
89849,50124.18
89850,51500.41
89851,139004.28
89852,114754.04
89853,133079.77
89854,105334.15
89855,113055.2
89856,142325.7
89857,50577.945
89858,95133.92
89859,86732.79
89860,48783.37
89861,138716.28
89862,118350.56
89863,96729.07
89864,85242.99
89865,45575.85
89866,110976.21
89867,151119.12
89868,49946.043
89869,99297.74
89870,149009.16
89871,49698.92
89872,128018.34
89873,157611.47
89874,87029.54
89875,102358.36
89876,129038.875
89877,57340.51
89878,49194.508
89879,45122.766
89880,45501.484
89881,124685.04
89882,114112.64
89883,98643.37
89884,111145.28
89885,109509.5
89886,89895.93
89887,120081.64
89888,129227.64
89889,152862.64
89890,88778.29
89891,123656.39
89892,50645.39
89893,106331.8
89894,45092.273
89895,49572.64
89896,119922.42
89897,108343.445
89898,52366.273
89899,126838.36
89900,76719.16
89901,102350.12
89902,121403.14
89903,141872.3
89904,85379.2
89905,55885.984
89906,136867.44
89907,92314.76
89908,48318.637
89909,128128.16
89910,119440.3
89911,103374.836
89912,105169.37
89913,50887.02
89914,99893.945
89915,130216.305
89916,123867.82
89917,144798.02
89918,128529.94
89919,129834.28
89920,50511.832
89921,120608.22
89922,104244.984
89923,137694.42
89924,124163.38
89925,47465.953
89926,54809.37
89927,92808.58
89928,132022.75
89929,138125.23
89930,110231.51
89931,152147.08
89932,133463.67
89933,47318.895
89934,117105.38
89935,136680.1
89936,50477.4
89937,113612.89
89938,108949.42
89939,135850.67
89940,49950.434
89941,128185.34
89942,95223.5
89943,154988.56
89944,123870.586
89945,111226.89
89946,84198.37
89947,130921.8
89948,92964.63
89949,120153.95
89950,91469.42
89951,53679.65
89952,118824.2
89953,121829.77
89954,89861.375
89955,92432.97
89956,116958.67
89957,47267.367
89958,100073.06
89959,88036.164
89960,147018.19
89961,48672.703
89962,113146.53
89963,52309.5
89964,97957.83
89965,107907.8
89966,95545.875
89967,100490.17
89968,117518.82
89969,125489.16
89970,126998.12
89971,46329.734
89972,100856.89
89973,49729.17
89974,129526.05
89975,113864.586
89976,46063.574
89977,87612.984
89978,142139.9
89979,96297.336
89980,129294.95
89981,49864.844
89982,128946.17
89983,56071.406
89984,146235.1
89985,119229.91
89986,150328.2
89987,53620.33
89988,52124.15
89989,43738.523
89990,122551.05
89991,90059.38
89992,116136.89
89993,130954.34
89994,50340.31
89995,51444.75
89996,47933.816
89997,118090.17
89998,45423.64
89999,147524.9
90000,44675.75
90001,49147.035
90002,128674.234
90003,122195.95
90004,144742.0
90005,132865.33
90006,48806.285
90007,128259.99
90008,126220.66
90009,51089.16
90010,48887.85
90011,47910.85
90012,114864.19
90013,147997.8
90014,146121.98
90015,47425.58
90016,105485.6
90017,118066.1
90018,94055.875
90019,44194.72
90020,49976.1
90021,108700.336
90022,45050.57
90023,134141.6
90024,87644.29
90025,134501.36
90026,120633.58
90027,116340.54
90028,48824.95
90029,52613.645
90030,49947.402
90031,165044.11
90032,47012.914
90033,104955.01
90034,80037.62
90035,105665.95
90036,134093.11
90037,48630.83
90038,94903.84
90039,51072.547
90040,157768.69
90041,50360.52
90042,107953.64
90043,119705.64
90044,105132.56
90045,160617.64
90046,54252.586
90047,115512.43
90048,139182.9
90049,50190.973
90050,146030.08
90051,50696.977
90052,53617.21
90053,51996.883
90054,130973.234
90055,51169.043
90056,101923.95
90057,51478.598
90058,105008.83
90059,131351.47
90060,59203.18
90061,134079.56
90062,51496.918
90063,54001.047
90064,85403.58
90065,49550.117
90066,139768.84
90067,139236.9
90068,116651.29
90069,113019.016
90070,112347.414
90071,49671.844
90072,148526.5
90073,121767.31
90074,48405.09
90075,44207.742
90076,51863.438
90077,120787.48
90078,115223.58
90079,51842.87
90080,52539.914
90081,120563.33
90082,47318.387
90083,128463.98
90084,117562.53
90085,93887.805
90086,123298.9
90087,122614.336
90088,153912.11
90089,50587.867
90090,50072.68
90091,48503.305
90092,140766.64
90093,44700.473
90094,52029.6
90095,55972.758
90096,83349.13
90097,136556.16
90098,91992.836
90099,51013.926
90100,52176.29
90101,113192.59
90102,48876.43
90103,121101.05
90104,129237.055
90105,140110.16
90106,118358.59
90107,51735.312
90108,51692.812
90109,47111.586
90110,97678.7
90111,111935.36
90112,101456.96
90113,91398.33
90114,54430.383
90115,84649.15
90116,133790.89
90117,103054.0
90118,139688.81
90119,93616.77
90120,132796.06
90121,47243.54
90122,120326.34
90123,45179.156
90124,109259.15
90125,140358.75
90126,125455.45
90127,125514.35
90128,50503.844
90129,109727.07
90130,106361.68
90131,110140.625
90132,156660.98
90133,120454.35
90134,51811.79
90135,44976.29
90136,90940.95
90137,44892.777
90138,90341.164
90139,119251.86
90140,125415.41
90141,57138.715
90142,155521.78
90143,141231.27
90144,51420.5
90145,51804.164
90146,124915.28
90147,108630.35
90148,46040.477
90149,44169.05
90150,49102.18
90151,83802.81
90152,49853.492
90153,107007.34
90154,48818.77
90155,107960.42
90156,108686.36
90157,93846.75
90158,108220.07
90159,54353.38
90160,118687.484
90161,134631.86
90162,147623.08
90163,140297.97
90164,49656.418
90165,51333.97
90166,148611.86
90167,53003.28
90168,42901.805
90169,49729.934
90170,52682.082
90171,113439.93
90172,52410.957
90173,122850.55
90174,106431.266
90175,127342.734
90176,117465.16
90177,46016.63
90178,122255.94
90179,91683.31
90180,134112.22
90181,50850.715
90182,51186.027
90183,157367.72
90184,130296.06
90185,105046.41
90186,116491.58
90187,121239.766
90188,110195.31
90189,106038.414
90190,49616.562
90191,116442.42
90192,52097.44
90193,125471.42
90194,94139.78
90195,131182.69
90196,44979.855
90197,48310.12
90198,82853.44
90199,111589.92
90200,53493.49
90201,45018.836
90202,133159.9
90203,155978.12
90204,115902.18
90205,110831.5
90206,106979.9
90207,119179.125
90208,100262.28
90209,50664.906
90210,132771.12
90211,51665.117
90212,131668.89
90213,96741.2
90214,110617.82
90215,45630.344
90216,121444.14
90217,117239.05
90218,112899.09
90219,121582.06
90220,142554.9
90221,104663.34
90222,140829.33
90223,125634.64
90224,52779.918
90225,46987.418
90226,110629.5
90227,50817.176
90228,45018.836
90229,142250.64
90230,52110.86
90231,54490.984
90232,139422.25
90233,52961.34
90234,98857.33
90235,118893.24
90236,44500.58
90237,144486.31
90238,124289.23
90239,46756.984
90240,83349.13
90241,91358.14
90242,47528.67
90243,45009.25
90244,49819.496
90245,50981.41
90246,49971.434
90247,133891.89
90248,46771.06
90249,111618.74
90250,143119.31
90251,107480.3
90252,118738.75
90253,117713.766
90254,126162.04
90255,113836.25
90256,50487.133
90257,131118.73
90258,46621.22
90259,93830.04
90260,121902.42
90261,129582.266
90262,136171.1
90263,118387.56
90264,133840.39
90265,125845.766
90266,88720.89
90267,125061.69
90268,116364.555
90269,117615.69
90270,141976.66
90271,148540.31
90272,132061.67
90273,135009.56
90274,44605.656
90275,85985.445
90276,51751.16
90277,95653.21
90278,121265.77
90279,118774.05
90280,49992.875
90281,86293.39
90282,133566.84
90283,45494.625
90284,96392.28
90285,50587.676
90286,128652.61
90287,82097.5
90288,48725.273
90289,48310.12
90290,131094.52
90291,50258.977
90292,51712.902
90293,56137.527
90294,90596.49
90295,48625.57
90296,48532.938
90297,141785.38
90298,50236.098
90299,122427.984
90300,49943.848
90301,45529.273
90302,107610.17
90303,122476.66
90304,108644.43
90305,52133.07
90306,122838.66
90307,119958.88
90308,111959.0
90309,53372.61
90310,51462.95
90311,132066.27
90312,121191.31
90313,97722.055
90314,127740.97
90315,144047.83
90316,116677.04
90317,114245.91
90318,126278.57
90319,131096.12
90320,117587.29
90321,53590.047
90322,128439.09
90323,97016.836
90324,87999.586
90325,45037.945
90326,54890.555
90327,48351.355
90328,54097.055
90329,132560.05
90330,127905.92
90331,119481.27
90332,105048.414
90333,47951.973
90334,51268.258
90335,91243.02
90336,45018.836
90337,124547.22
90338,49016.81
90339,119702.67
90340,52441.703
90341,149460.14
90342,109970.24
90343,55209.72
90344,112729.945
90345,126497.72
90346,113699.266
90347,119915.19
90348,46379.86
90349,149562.97
90350,132352.45
90351,90713.69
90352,103851.24
90353,128986.58
90354,57195.89
90355,120143.89
90356,45280.742
90357,86313.055
90358,52170.996
90359,51213.137
90360,134505.42
90361,93914.305
90362,49703.258
90363,94230.305
90364,135785.11
90365,45220.98
90366,111293.16
90367,131494.27
90368,104421.59
90369,124188.18
90370,83802.81
90371,130706.84
90372,142485.3
90373,109452.74
90374,113775.06
90375,119024.516
90376,109325.414
90377,44948.18
90378,49202.043
90379,94019.49
90380,114534.74
90381,113422.58
90382,140711.48
90383,152589.17
90384,131620.5
90385,132539.44
90386,121793.74
90387,130956.46
90388,124733.35
90389,131905.83
90390,50356.254
90391,49816.414
90392,98550.41
90393,98120.04
90394,122744.38
90395,131212.77
90396,46466.12
90397,121230.28
90398,153199.42
90399,47695.49
90400,125270.516
90401,117928.46
90402,136287.17
90403,108313.31
90404,89659.7
90405,129742.17
90406,135164.58
90407,132131.22
90408,146754.56
90409,115199.79
90410,53464.64
90411,132410.34
90412,125264.02
90413,105667.97
90414,108813.81
90415,127606.35
90416,52156.758
90417,108838.72
90418,48003.16
90419,127195.625
90420,115670.14
90421,115774.19
90422,50111.418
90423,138425.33
90424,140671.28
90425,128092.45
90426,133357.92
90427,105965.6
90428,44569.0
90429,52744.836
90430,136198.14
90431,118240.36
90432,102704.88
90433,123411.86
90434,127269.31
90435,126973.16
90436,48882.0
90437,106319.82
90438,48866.67
90439,93568.46
90440,94292.805
90441,51059.08
90442,48483.066
90443,138045.66
90444,133410.5
90445,47237.742
90446,52604.184
90447,86689.016
90448,110290.945
90449,158079.64
90450,115085.375
90451,45220.98
90452,159236.64
90453,46829.242
90454,140835.81
90455,96300.055
90456,49243.99
90457,106814.69
90458,95283.625
90459,103361.54
90460,54990.336
90461,48764.49
90462,54022.94
90463,110903.22
90464,117134.87
90465,119793.57
90466,141088.78
90467,132053.05
90468,46724.977
90469,115845.07
90470,100743.89
90471,92144.94
90472,93374.36
90473,51515.88
90474,90869.305
90475,45220.98
90476,52102.94
90477,52286.684
90478,142373.78
90479,51405.254
90480,133236.9
90481,134264.5
90482,92581.0
90483,49973.773
90484,132326.64
90485,134871.2
90486,127314.984
90487,48835.113
90488,127829.125
90489,120681.15
90490,125735.25
90491,99153.95
90492,52436.387
90493,106551.67
90494,136340.03
90495,52750.15
90496,50537.594
90497,95602.914
90498,54085.74
90499,99301.96
90500,51677.266
90501,82573.7
90502,109470.88
90503,54516.61
90504,46104.1
90505,136104.5
90506,137498.8
90507,105032.14
90508,129908.08
90509,52027.48
90510,138992.0
90511,127571.67
90512,49842.246
90513,95012.58
90514,44227.87
90515,138902.16
90516,118505.49
90517,45713.562
90518,50521.633
90519,93901.95
90520,84469.79
90521,50168.88
90522,98023.51
90523,104042.57
90524,89474.7
90525,128917.69
90526,50338.105
90527,93276.31
90528,120804.664
90529,107833.836
90530,48863.438
90531,112130.74
90532,135077.11
90533,152107.98
90534,118561.73
90535,44925.83
90536,134480.16
90537,49083.445
90538,51602.496
90539,49152.164
90540,122342.21
90541,112443.66
90542,100922.0
90543,115527.73
90544,144159.83
90545,46153.176
90546,49731.17
90547,142645.23
90548,88156.17
90549,115672.55
90550,141603.69
90551,131514.81
90552,135100.03
90553,124611.98
90554,134759.62
90555,93490.086
90556,47789.48
90557,95044.945
90558,113739.53
90559,53050.965
90560,115677.26
90561,42970.027
90562,116826.26
90563,136673.34
90564,87600.37
90565,99154.97
90566,52903.355
90567,118426.805
90568,120648.22
90569,136313.66
90570,106970.19
90571,130948.414
90572,117481.28
90573,110526.82
90574,123109.55
90575,124771.51
90576,51296.98
90577,44955.125
90578,119443.19
90579,47943.9
90580,95620.516
90581,140561.12
90582,128558.28
90583,92808.58
90584,110249.84
90585,110410.984
90586,92345.77
90587,49671.95
90588,49342.812
90589,122297.96
90590,48575.406
90591,92808.58
90592,123856.44
90593,131886.92
90594,111402.49
90595,122061.44
90596,102242.91
90597,124264.86
90598,145981.98
90599,53340.785
90600,114038.49
90601,127829.05
90602,111405.28
90603,96326.55
90604,49932.527
90605,103800.81
90606,127635.836
90607,52887.48
90608,115747.8
90609,119875.195
90610,85864.125
90611,113354.53
90612,100251.69
90613,116217.25
90614,44138.02
90615,131624.12
90616,157768.52
90617,111752.81
90618,110671.336
90619,80763.78
90620,150344.89
90621,43985.812
90622,131751.06
90623,98042.414
90624,46838.836
90625,82933.125
90626,50304.93
90627,100837.92
90628,116241.875
90629,51856.41
90630,48847.703
90631,122046.484
90632,47721.6
90633,103731.234
90634,110646.734
90635,122598.0
90636,78825.12
90637,48722.06
90638,139471.2
90639,146479.42
90640,47921.938
90641,131542.47
90642,81247.34
90643,143190.56
90644,48991.227
90645,94531.0
90646,53008.438
90647,48523.82
90648,92485.96
90649,50801.99
90650,114334.43
90651,95215.72
90652,115892.69
90653,121617.31
90654,146995.19
90655,145829.39
90656,132287.44
90657,51320.535
90658,47965.336
90659,126867.06
90660,48416.875
90661,134455.81
90662,49763.27
90663,111878.93
90664,88393.305
90665,113398.33
90666,50034.023
90667,46198.805
90668,93616.77
90669,50781.375
90670,53460.383
90671,130802.53
90672,129351.266
90673,82317.74
90674,119919.125
90675,44976.29
90676,44122.21
90677,139405.11
90678,46581.703
90679,144831.05
90680,52703.484
90681,132379.4
90682,124348.586
90683,99446.37
90684,135939.14
90685,49390.76
90686,128740.11
90687,102839.836
90688,49940.953
90689,54770.49
90690,126508.65
90691,117053.15
90692,138739.38
90693,132415.27
90694,92680.805
90695,127133.24
90696,122764.36
90697,51340.32
90698,85391.39
90699,45957.36
90700,50651.14
90701,105645.92
90702,88438.234
90703,136791.38
90704,119320.08
90705,133592.62
90706,147326.19
90707,107240.08
90708,115099.07
90709,138791.6
90710,124364.13
90711,50112.35
90712,124448.625
90713,129781.266
90714,112717.62
90715,111650.125
90716,89865.945
90717,148449.39
90718,46036.625
90719,51548.13
90720,124467.98
90721,92214.14
90722,51089.85
90723,120206.8
90724,48179.508
90725,130784.43
90726,92998.75
90727,52449.74
90728,84292.516
90729,106503.53
90730,48211.484
90731,83843.41
90732,117548.1
90733,55004.188
90734,118590.35
90735,108636.49
90736,120772.25
90737,101209.66
90738,145258.38
90739,115453.016
90740,134865.39
90741,120531.7
90742,134346.0
90743,89908.51
90744,142106.58
90745,78151.62
90746,48817.99
90747,94592.49
90748,47514.47
90749,45324.164
90750,128000.95
90751,51559.26
90752,92144.94
90753,52832.707
90754,135533.67
90755,106911.18
90756,132183.34
90757,48435.703
90758,129739.81
90759,132575.9
90760,115980.06
90761,102218.21
90762,48911.043
90763,122198.22
90764,49874.293
90765,51294.22
90766,50535.93
90767,115487.23
90768,43974.46
90769,137999.3
90770,139495.19
90771,111771.805
90772,100229.14
90773,113461.87
90774,99030.91
90775,101194.95
90776,54453.574
90777,104886.78
90778,130680.016
90779,140333.97
90780,46464.977
90781,160277.94
90782,126550.61
90783,49741.277
90784,131453.05
90785,52505.633
90786,116177.7
90787,91128.414
90788,123292.02
90789,49498.105
90790,56870.855
90791,54603.47
90792,124616.125
90793,153192.39
90794,47760.6
90795,48597.03
90796,44895.52
90797,91675.93
90798,124684.5
90799,123423.56
90800,46638.383
90801,118120.59
90802,46970.887
90803,124183.94
90804,54217.543
90805,137167.2
90806,44915.938
90807,143125.5
90808,110935.58
90809,50120.355
90810,132558.19
90811,105141.695
90812,130318.5
90813,126428.73
90814,51588.64
90815,46851.418
90816,101179.51
90817,130601.22
90818,94230.69
90819,50442.406
90820,127831.38
90821,47197.055
90822,109204.65
90823,114442.43
90824,140363.94
90825,113059.81
90826,107911.984
90827,113946.84
90828,111105.19
90829,89877.055
90830,46813.344
90831,134700.9
90832,45398.516
90833,49293.35
90834,51413.7
90835,112852.34
90836,45942.395
90837,100643.29
90838,133571.7
90839,49827.82
90840,116308.61
90841,131705.02
90842,45367.734
90843,109145.8
90844,154078.0
90845,57549.1
90846,138727.06
90847,131304.9
90848,112620.195
90849,91243.02
90850,115027.375
90851,148125.19
90852,52031.617
90853,125112.41
90854,99516.27
90855,51857.766
90856,112100.52
90857,120441.11
90858,47529.48
90859,112442.26
90860,121313.0
90861,150418.42
90862,85620.91
90863,101457.75
90864,49172.973
90865,114249.8
90866,108279.836
90867,52689.312
90868,137908.62
90869,123138.84
90870,50942.273
90871,131010.234
90872,121334.94
90873,45865.312
90874,54171.13
90875,107734.72
90876,139364.42
90877,54759.473
90878,108003.125
90879,83667.35
90880,131222.52
90881,93980.08
90882,128571.62
90883,122220.93
90884,109225.67
90885,141528.22
90886,130420.77
90887,45512.547
90888,111668.53
90889,145117.69
90890,128162.03
90891,51246.047
90892,146545.75
90893,128390.31
90894,122478.76
90895,137503.47
90896,128137.06
90897,99153.95
90898,54041.508
90899,52514.773
90900,131348.77
90901,131137.39
90902,51472.773
90903,100802.195
90904,101509.07
90905,124472.37
90906,56520.363
90907,55223.11
90908,96832.39
90909,78788.25
90910,121153.02
90911,145879.34
90912,48861.438
90913,126527.4
90914,49188.406
90915,53970.676
90916,111086.836
90917,112669.63
90918,43949.62
90919,114913.734
90920,118006.53
90921,54085.53
90922,52439.9
90923,142532.31
90924,92680.805
90925,48370.39
90926,45754.25
90927,52931.703
90928,111846.9
90929,50504.84
90930,133843.67
90931,81350.75
90932,121617.234
90933,89861.375
90934,107532.53
90935,102773.09
90936,140623.69
90937,52256.62
90938,118830.055
90939,102005.9
90940,146034.62
90941,56213.875
90942,138677.25
90943,46829.613
90944,99491.63
90945,130418.84
90946,102163.66
90947,54438.492
90948,44268.676
90949,53521.62
90950,117512.41
90951,132629.95
90952,92121.016
90953,154857.03
90954,127355.28
90955,142914.94
90956,50161.54
90957,124218.06
90958,45720.453
90959,52697.188
90960,47468.754
90961,120304.54
90962,110047.29
90963,46032.863
90964,139714.78
90965,131529.25
90966,137529.44
90967,118481.7
90968,119646.0
90969,92031.24
90970,110891.97
90971,106840.836
90972,126590.97
90973,49807.395
90974,115195.42
90975,118339.38
90976,105431.02
90977,118957.234
90978,54209.984
90979,51690.008
90980,49261.332
90981,106282.46
90982,144147.2
90983,89077.72
90984,92460.875
90985,99732.58
90986,53927.375
90987,45660.375
90988,52797.1
90989,88805.09
90990,133403.77
90991,52595.61
90992,48144.75
90993,51520.35
90994,47613.4
90995,44681.977
90996,122789.45
90997,53043.637
90998,125917.64
90999,84845.516
91000,139480.36
91001,120144.59
91002,47717.473
91003,51378.84
91004,118485.03
91005,138615.61
91006,50083.188
91007,109374.61
91008,47705.16
91009,148526.28
91010,109595.16
91011,92225.05
91012,123697.78
91013,49999.94
91014,46696.668
91015,141609.56
91016,44858.344
91017,116514.37
91018,45416.37
91019,122975.16
91020,118394.02
91021,155743.7
91022,137128.88
91023,149789.38
91024,145429.36
91025,57090.914
91026,86814.4
91027,85032.5
91028,48498.223
91029,51043.812
91030,111106.62
91031,49134.94
91032,87523.16
91033,50907.58
91034,53561.844
91035,113165.65
91036,143885.27
91037,136269.62
91038,125678.83
91039,133790.89
91040,150457.02
91041,55911.633
91042,52699.793
91043,52075.44
91044,128212.53
91045,49461.34
91046,49962.42
91047,95581.445
91048,96893.84
91049,147358.61
91050,119043.53
91051,146777.25
91052,120028.06
91053,148692.8
91054,50180.582
91055,109252.195
91056,142626.66
91057,90839.44
91058,149594.58
91059,88680.055
91060,48795.367
91061,126997.15
91062,92445.234
91063,136895.02
91064,92485.96
91065,99871.64
91066,132394.27
91067,54473.582
91068,49160.32
91069,125803.016
91070,117586.125
91071,107344.14
91072,132988.97
91073,88973.45
91074,80784.01
91075,50689.492
91076,132289.81
91077,49437.395
91078,46658.156
91079,128257.21
91080,105543.07
91081,117874.19
91082,48377.68
91083,89978.84
91084,51716.254
91085,131846.61
91086,51186.883
91087,118639.1
91088,52388.43
91089,54539.254
91090,132051.53
91091,144630.25
91092,120839.64
91093,152706.6
91094,131439.9
91095,48905.58
91096,50491.035
91097,133790.2
91098,135473.95
91099,49874.07
91100,45379.227
91101,49399.95
91102,103248.0
91103,135921.16
91104,121712.62
91105,99922.3
91106,116883.72
91107,53297.71
91108,44351.867
91109,119152.81
91110,48137.992
91111,89861.375
91112,126760.08
91113,118945.836
91114,55065.066
91115,112181.44
91116,131072.61
91117,47765.836
91118,156854.56
91119,142659.33
91120,130543.49
91121,105620.8
91122,104746.45
91123,52767.094
91124,130414.73
91125,91991.766
91126,139277.11
91127,120750.47
91128,46739.855
91129,119857.58
91130,45188.72
91131,117125.12
91132,148904.84
91133,46333.707
91134,44696.445
91135,129935.9
91136,54871.65
91137,114642.016
91138,99290.875
91139,104557.055
91140,119695.36
