id,cltv
89620,86758.08
89621,140845.94
89622,106246.05
89623,128347.164
89624,141871.78
89625,51217.934
89626,106834.45
89627,46973.42
89628,52715.0
89629,138500.19
89630,116686.11
89631,129054.0
89632,47020.29
89633,109600.16
89634,121541.14
89635,134280.08
89636,120674.88
89637,48840.81
89638,84789.805
89639,115946.61
89640,113206.25
89641,50635.273
89642,48444.28
89643,84560.53
89644,136351.02
89645,127879.484
89646,134029.62
89647,47529.125
89648,45901.383
89649,101059.92
89650,103902.82
89651,76676.13
89652,92609.29
89653,119950.55
89654,112571.81
89655,138367.12
89656,101431.28
89657,46170.67
89658,143930.0
89659,147569.77
89660,117602.98
89661,95105.75
89662,135043.66
89663,50419.297
89664,51291.844
89665,93608.0
89666,47981.934
89667,50868.98
89668,136023.34
89669,97367.84
89670,135447.4
89671,111263.336
89672,120547.445
89673,53053.758
89674,143828.6
89675,107499.92
89676,48929.36
89677,49532.92
89678,124444.66
89679,139015.23
89680,47157.453
89681,110455.72
89682,46083.797
89683,125671.24
89684,85642.33
89685,117677.05
89686,49513.68
89687,48608.27
89688,125778.39
89689,51336.64
89690,121008.54
89691,50611.273
89692,113824.96
89693,146262.22
89694,103250.56
89695,118374.25
89696,111100.86
89697,56081.41
89698,120685.0
89699,48407.93
89700,45574.867
89701,83385.7
89702,141850.06
89703,45597.285
89704,141666.78
89705,127205.4
89706,97142.74
89707,47410.09
89708,129710.94
89709,54386.832
89710,109135.5
89711,115760.95
89712,123210.5
89713,111123.45
89714,117685.836
89715,141976.0
89716,53735.746
89717,148945.53
89718,93837.086
89719,123006.41
89720,49834.62
89721,134622.19
89722,44314.68
89723,90299.82
89724,88461.17
89725,120453.336
89726,46337.44
89727,47287.883
89728,51469.04
89729,150001.53
89730,89888.39
89731,138313.23
89732,46492.29
89733,130650.09
89734,119644.31
89735,134517.9
89736,82164.46
89737,128254.28
89738,49788.867
89739,50088.066
89740,120471.03
89741,96959.75
89742,125701.89
89743,106479.875
89744,44400.05
89745,125423.11
89746,47002.344
89747,118678.86
89748,119202.53
89749,54450.58
89750,111494.0
89751,111353.51
89752,44147.125
89753,126571.82
89754,134631.42
89755,135011.52
89756,53147.926
89757,130471.95
89758,118646.85
89759,129394.08
89760,48880.742
89761,126071.16
89762,125322.78
89763,98427.25
89764,89317.78
89765,134133.47
89766,148785.2
89767,146900.42
89768,99770.02
89769,99267.53
89770,59779.254
89771,123669.41
89772,110114.96
89773,110214.96
89774,132711.28
89775,124100.19
89776,131182.03
89777,92708.7
89778,179459.66
89779,45540.54
89780,50651.707
89781,98845.414
89782,94909.5
89783,136456.22
89784,85668.3
89785,108471.89
89786,124603.7
89787,100306.84
89788,148946.62
89789,50693.992
89790,125115.79
89791,53180.625
89792,114788.24
89793,154169.5
89794,155192.31
89795,92257.914
89796,52338.55
89797,122385.72
89798,44897.65
89799,49503.29
89800,117677.43
89801,96672.63
89802,145550.92
89803,133573.9
89804,121732.08
89805,108071.695
89806,127673.81
89807,105291.66
89808,48371.96
89809,135111.2
89810,99219.02
89811,87721.43
89812,52764.336
89813,48446.94
89814,48654.8
89815,57546.477
89816,143574.53
89817,128400.836
89818,47834.95
89819,116444.41
89820,45517.184
89821,50239.21
89822,46746.035
89823,47984.863
89824,114492.28
89825,48452.176
89826,122791.81
89827,117617.93
89828,131422.78
89829,103106.39
89830,47818.36
89831,138237.14
89832,93649.21
89833,54519.137
89834,109776.74
89835,47943.22
89836,123952.19
89837,88881.05
89838,46051.934
89839,118646.0
89840,130062.21
89841,50661.926
89842,57550.504
89843,133254.84
89844,45230.36
89845,45216.76
89846,118221.41
89847,82990.18
89848,45251.758
89849,54131.312
89850,52826.355
89851,137526.97
89852,118206.63
89853,131918.84
89854,108465.914
89855,108570.516
89856,140806.14
89857,48258.74
89858,92102.93
89859,87148.484
89860,48021.55
89861,144249.7
89862,121695.32
89863,99369.09
89864,81742.26
89865,48547.15
89866,122130.16
89867,152630.73
89868,48331.707
89869,98049.44
89870,150828.22
89871,47897.477
89872,131744.89
89873,159500.94
89874,90369.86
89875,96547.32
89876,123437.5
89877,56806.727
89878,46676.652
89879,44400.05
89880,46989.355
89881,128768.266
89882,113320.07
89883,104779.55
89884,107826.58
89885,116943.625
89886,87257.28
89887,120853.85
89888,132100.66
89889,152768.64
89890,83767.09
89891,127632.3
89892,49047.25
89893,105224.484
89894,44135.66
89895,50134.773
89896,119065.13
89897,109992.06
89898,50522.64
89899,126685.67
89900,75665.59
89901,102366.08
89902,133186.27
89903,141343.55
89904,86860.51
89905,54508.203
89906,140651.67
89907,86988.81
89908,46672.617
89909,124394.3
89910,120981.41
89911,100715.77
89912,104272.81
89913,52083.94
89914,100665.83
89915,131493.44
89916,121655.94
89917,148981.55
89918,127672.664
89919,132357.23
89920,47955.375
89921,120794.27
89922,104922.35
89923,141980.14
89924,124354.414
89925,48048.41
89926,53356.844
89927,87840.48
89928,130364.94
89929,137848.53
89930,107174.79
89931,151920.84
89932,134443.7
89933,50564.28
89934,123308.75
89935,140396.17
89936,50625.03
89937,109897.16
89938,108731.61
89939,134444.0
89940,49401.21
89941,130838.23
89942,99414.2
89943,157024.2
89944,125999.28
89945,109286.336
89946,83409.93
89947,130487.555
89948,93195.72
89949,125025.69
89950,100042.23
89951,52144.734
89952,120099.195
89953,124085.7
89954,87122.22
89955,87140.695
89956,119526.34
89957,48290.586
89958,102680.375
89959,92370.61
89960,149407.22
89961,49258.375
89962,112846.12
89963,50697.625
89964,92764.375
89965,117225.2
89966,103320.06
89967,96001.02
89968,117951.17
89969,124529.84
89970,129209.31
89971,45814.52
89972,101798.63
89973,49796.867
89974,128491.555
89975,114200.53
89976,46118.773
89977,87448.39
89978,144469.25
89979,98934.56
89980,135984.34
89981,53355.883
89982,125122.86
89983,57147.703
89984,148116.36
89985,119559.63
89986,155842.75
89987,51613.137
89988,50109.76
89989,47306.79
89990,121026.414
89991,85527.7
89992,117174.484
89993,130009.46
89994,51231.16
89995,49919.938
89996,47069.934
89997,118886.65
89998,45506.42
89999,149555.6
90000,46041.785
90001,50884.844
90002,133062.16
90003,118256.67
90004,144483.28
90005,137533.88
90006,48564.18
90007,127500.875
90008,130784.625
90009,48904.035
90010,49586.445
90011,48868.6
90012,113946.5
90013,151456.11
90014,146201.7
90015,47018.36
90016,109659.53
90017,121940.55
90018,92446.3
90019,47407.48
90020,53417.52
90021,112177.58
90022,48201.277
90023,130612.9
90024,91606.086
90025,134706.17
90026,123933.9
90027,125057.66
90028,47617.344
90029,50832.023
90030,49280.03
90031,167269.3
90032,48560.85
90033,108425.52
90034,80856.66
90035,107866.93
90036,136165.44
90037,46183.523
90038,99497.83
90039,49053.02
90040,154176.22
90041,49508.883
90042,108256.24
90043,118579.74
90044,108648.695
90045,155482.75
90046,53455.81
90047,126923.516
90048,141044.19
90049,50710.18
90050,147597.44
90051,49118.066
90052,51413.695
90053,53548.562
90054,134257.06
90055,51570.21
90056,105229.055
90057,53730.83
90058,105228.836
90059,136007.6
90060,58744.324
90061,139500.48
90062,50692.332
90063,52873.23
90064,86236.22
90065,54317.06
90066,144003.55
90067,139073.08
90068,115868.61
90069,117752.4
90070,115950.016
90071,50401.04
90072,143500.34
90073,128045.375
90074,46257.293
90075,47287.883
90076,50009.297
90077,119486.56
90078,110134.375
90079,53095.934
90080,54035.438
90081,121766.46
90082,48841.492
90083,126009.984
90084,117891.05
90085,94958.734
90086,124304.34
90087,125393.66
90088,154943.31
90089,49940.44
90090,53533.03
90091,49508.78
90092,135356.53
90093,45115.09
90094,57337.676
90095,54431.91
90096,84370.79
90097,133393.88
90098,92589.38
90099,52574.758
90100,50556.527
90101,118306.336
90102,56508.215
90103,124839.05
90104,131388.31
90105,139399.39
90106,122801.305
90107,53642.875
90108,49503.42
90109,47880.95
90110,94271.266
90111,108728.19
90112,99584.17
90113,90406.72
90114,52957.508
90115,88075.484
90116,133361.28
90117,98335.65
90118,137726.86
90119,88210.586
90120,130690.09
90121,50754.37
90122,124987.92
90123,50469.37
90124,113189.53
90125,136255.17
90126,130974.23
90127,125374.44
90128,50163.297
90129,107587.78
90130,111637.0
90131,113590.69
90132,155191.66
90133,121999.69
90134,53956.297
90135,45393.566
90136,96257.41
90137,44699.246
90138,88075.875
90139,115582.375
90140,123125.61
90141,56952.98
90142,160779.73
90143,146729.02
90144,57236.0
90145,49661.61
90146,127096.01
90147,119667.33
90148,43639.215
90149,42338.457
90150,47499.07
90151,82742.48
90152,48345.547
90153,112123.78
90154,51786.96
90155,100028.36
90156,112935.87
90157,92533.9
90158,108654.56
90159,52299.254
90160,121236.1
90161,137678.64
90162,148189.08
90163,136841.7
90164,50004.504
90165,53856.58
90166,150608.95
90167,56449.297
90168,45240.82
90169,49553.055
90170,55417.59
90171,112965.836
90172,50062.598
90173,127107.99
90174,109961.27
90175,127038.38
90176,127318.47
90177,46424.066
90178,128319.266
90179,98129.36
90180,131893.31
90181,54299.953
90182,54965.336
90183,158152.02
90184,129637.06
90185,100962.06
90186,117877.31
90187,120213.086
90188,110454.82
90189,109189.23
90190,49836.055
90191,113171.29
90192,50447.85
90193,130313.17
90194,99947.0
90195,129489.625
90196,47388.97
90197,48723.977
90198,80885.67
90199,110052.125
90200,51519.35
90201,44902.26
90202,134268.78
90203,160560.48
90204,117925.19
90205,110543.3
90206,108481.44
90207,119292.09
90208,95383.555
90209,52722.836
90210,129923.984
90211,50486.54
90212,133078.12
90213,104978.16
90214,109584.53
90215,50110.78
90216,120797.31
90217,122385.695
90218,112538.734
90219,128768.586
90220,139033.88
90221,105591.88
90222,148804.75
90223,130242.016
90224,51833.797
90225,48566.156
90226,111507.984
90227,48379.625
90228,44902.26
90229,139977.17
90230,50228.594
90231,52616.82
90232,145592.89
90233,51490.99
90234,106957.516
90235,119715.53
90236,43426.51
90237,145618.9
90238,124253.83
90239,46880.438
90240,84370.79
90241,86654.11
90242,47474.64
90243,48103.977
90244,48547.586
90245,50555.414
90246,51530.918
90247,140180.66
90248,48021.453
90249,122916.484
90250,143513.31
90251,105497.99
90252,118507.234
90253,116030.06
90254,130504.875
90255,114183.0
90256,52564.168
90257,128197.16
90258,47063.773
90259,99883.12
90260,126659.97
90261,127658.08
90262,132496.31
90263,115644.56
90264,134570.33
90265,129894.66
90266,86126.19
90267,130527.21
90268,115794.3
90269,129616.766
90270,148170.1
90271,150540.73
90272,138574.28
90273,134621.48
90274,43802.934
90275,86182.44
90276,48880.363
90277,90619.18
90278,128432.0
90279,120188.09
90280,51141.3
90281,91187.36
90282,130369.43
90283,45795.65
90284,99851.12
90285,48975.15
90286,127725.87
90287,85410.74
90288,46785.9
90289,48723.977
90290,135012.75
90291,50894.812
90292,55820.83
90293,56809.004
90294,94098.04
90295,47987.902
90296,52794.97
90297,142864.53
90298,51244.074
90299,127212.28
90300,49924.016
90301,45451.68
90302,112165.42
90303,121333.58
90304,100739.14
90305,53240.684
90306,122283.984
90307,119595.33
90308,123570.38
90309,55003.496
90310,52122.508
90311,137471.73
90312,119255.19
90313,102539.71
90314,128631.086
90315,141499.62
90316,115490.94
90317,111961.08
90318,124126.24
90319,128637.734
90320,117485.03
90321,52047.684
90322,127483.16
90323,96656.3
90324,88644.61
90325,42186.71
90326,54021.266
90327,46521.89
90328,52635.38
90329,130920.945
90330,130324.06
90331,117066.49
90332,105681.19
90333,49643.492
90334,49576.266
90335,86881.734
90336,44902.26
90337,123092.18
90338,49036.402
90339,125281.3
90340,49175.562
90341,149559.72
90342,115496.69
90343,56835.08
90344,114929.6
90345,125110.89
90346,117549.93
90347,122892.88
90348,45034.36
90349,148875.8
90350,131343.05
90351,85529.31
90352,104884.33
90353,128806.125
90354,58486.582
90355,124455.125
90356,42947.66
90357,85859.14
90358,50431.895
90359,49753.188
90360,136905.97
90361,89018.65
90362,48579.547
90363,97473.35
90364,131041.266
90365,48165.1
90366,115487.4
90367,129269.89
90368,98876.625
90369,122724.0
90370,82742.48
90371,132209.27
90372,146611.17
90373,114966.586
90374,114154.34
90375,115702.64
90376,115593.72
90377,42734.195
90378,50008.836
90379,88682.21
90380,113726.74
90381,111204.39
90382,146171.9
90383,152409.38
90384,128876.16
90385,136934.56
90386,120857.695
90387,130167.625
90388,126849.29
90389,135026.72
90390,48359.035
90391,50901.277
90392,98560.11
90393,93176.195
90394,124856.46
90395,136361.42
90396,45006.324
90397,126044.79
90398,152270.84
90399,47112.445
90400,124723.695
90401,114600.73
90402,133191.47
90403,108830.05
90404,92158.65
90405,132304.3
90406,140097.56
90407,130826.65
90408,150356.8
90409,119594.72
90410,52059.54
90411,128631.414
90412,130581.47
90413,108925.336
90414,105793.41
90415,126839.31
90416,50708.42
90417,112701.9
90418,47632.55
90419,132923.81
90420,120786.91
90421,110686.85
90422,47771.21
90423,136771.52
90424,143440.34
90425,126756.37
90426,132904.83
90427,111625.336
90428,44500.46
90429,52063.34
90430,132276.27
90431,120108.86
90432,107074.15
90433,121792.234
90434,131252.17
90435,124881.484
90436,46316.094
90437,106375.336
90438,47915.87
90439,97476.41
90440,92684.14
90441,50482.582
90442,47792.14
90443,142111.05
90444,139324.86
90445,47426.188
90446,54798.96
90447,82674.33
90448,116480.77
90449,158246.52
90450,120028.305
90451,48165.1
90452,155839.77
90453,45081.047
90454,134638.14
90455,92591.805
90456,46962.97
90457,116111.5
90458,88895.7
90459,103720.484
90460,53518.2
90461,51179.336
90462,54120.45
90463,112962.7
90464,117129.72
90465,120715.84
90466,148038.62
90467,136432.36
90468,45446.04
90469,111184.34
90470,100481.84
90471,86707.01
90472,88170.914
90473,51212.875
90474,98190.85
90475,48165.1
90476,56980.19
90477,51011.6
90478,142383.48
90479,49332.527
90480,137325.3
90481,132682.4
90482,87636.61
90483,48245.4
90484,133608.48
90485,131994.44
90486,131883.62
90487,48307.17
90488,126534.05
90489,121436.945
90490,123303.97
90491,93937.67
90492,53676.766
90493,99477.07
90494,136553.4
90495,54848.223
90496,50025.27
90497,97375.11
90498,55813.633
90499,98214.69
90500,50733.117
90501,80847.35
90502,109875.89
90503,54854.023
90504,43718.613
90505,131386.7
90506,143031.45
90507,106081.72
90508,129244.234
90509,51210.37
90510,144788.05
90511,125704.38
90512,51991.117
90513,93192.24
90514,48224.094
90515,134728.14
90516,118121.61
90517,48703.047
90518,48702.92
90519,99808.36
90520,80530.94
90521,55403.47
90522,99196.47
90523,99436.25
90524,87643.37
90525,131971.08
90526,54489.96
90527,86240.6
90528,126334.445
90529,111856.74
90530,48509.047
90531,117455.14
90532,140929.7
90533,149848.72
90534,124114.93
90535,44347.25
90536,134828.62
90537,52341.61
90538,51555.547
90539,50902.16
90540,121875.32
90541,110596.484
90542,99097.46
90543,112066.11
90544,147637.3
90545,50272.188
90546,50140.434
90547,145608.98
90548,88095.42
90549,115018.164
90550,140676.14
90551,134028.38
90552,134918.88
90553,125565.305
90554,137786.89
90555,88172.89
90556,49742.184
90557,99703.44
90558,112852.72
90559,52356.56
90560,117944.93
90561,44789.164
90562,116378.875
90563,144098.64
90564,88872.58
90565,102052.79
90566,50648.03
90567,120941.6
90568,122919.195
90569,140572.84
90570,99918.53
90571,137774.94
90572,118229.836
90573,115415.3
90574,121213.84
90575,122346.734
90576,56211.78
90577,45117.52
90578,124163.164
90579,51173.66
90580,102694.24
90581,139559.27
90582,127270.54
90583,87840.48
90584,110552.76
90585,109345.83
90586,89944.24
90587,51614.977
90588,49229.973
90589,127171.27
90590,48932.418
90591,87840.48
90592,123102.83
90593,130820.51
90594,112596.36
90595,122807.79
90596,104877.63
90597,123720.14
90598,148090.6
90599,52553.76
90600,114894.836
90601,127085.25
90602,121369.555
90603,92517.83
90604,49409.875
90605,103027.54
90606,129107.67
90607,51294.58
90608,120219.89
90609,124732.41
90610,81383.586
90611,116627.45
90612,102242.99
90613,119072.375
90614,42084.29
90615,130984.83
90616,155189.4
90617,109270.96
90618,116871.234
90619,85047.61
90620,146152.16
90621,46187.41
90622,130008.75
90623,106436.97
90624,48122.58
90625,89068.914
90626,48223.414
90627,102450.12
90628,116935.29
90629,51845.605
90630,51337.805
90631,118701.78
90632,45993.625
90633,106068.14
90634,116160.47
90635,123806.17
90636,79718.234
90637,48130.23
90638,140191.05
90639,145044.73
90640,47933.05
90641,132019.97
90642,86858.37
90643,141278.56
90644,48411.17
90645,91429.86
90646,55107.004
90647,49122.414
90648,87566.66
90649,54243.348
90650,118259.06
90651,94279.77
90652,117535.31
90653,128643.164
90654,154659.86
90655,146675.77
90656,136606.6
90657,52477.04
90658,48525.516
90659,126320.125
90660,49179.87
90661,131806.56
90662,48165.945
90663,110809.78
90664,92068.94
90665,123132.016
90666,48675.707
90667,46170.67
90668,88210.586
90669,48304.18
90670,50792.85
90671,125892.91
90672,129153.45
90673,83801.266
90674,120831.02
90675,45393.566
90676,49054.24
90677,143093.64
90678,48065.375
90679,144575.16
90680,51248.453
90681,129843.0
90682,130165.3
90683,102407.85
90684,134961.14
90685,47100.27
90686,126232.984
90687,98690.51
90688,49611.15
90689,53072.742
90690,125046.36
90691,120663.64
90692,139562.89
90693,130972.62
90694,87714.086
90695,131993.28
90696,122981.195
90697,48435.027
90698,88113.42
90699,46065.56
90700,48109.46
90701,101925.37
90702,92471.66
90703,136460.52
90704,126822.05
90705,135422.89
90706,149949.64
90707,109467.766
90708,119744.1
90709,143671.88
90710,127673.6
90711,50735.523
90712,126262.055
90713,127207.34
90714,113058.734
90715,113916.984
90716,95806.55
90717,152181.42
90718,46817.562
90719,48776.96
90720,122907.94
90721,86832.86
90722,49495.574
90723,122767.48
90724,51938.1
90725,134521.1
90726,90081.695
90727,50243.785
90728,82214.49
90729,109825.46
90730,48748.062
90731,89107.54
90732,121523.41
90733,54062.375
90734,118946.37
90735,99942.125
90736,124081.95
90737,101041.51
90738,142119.6
90739,118164.42
90740,139514.53
90741,117314.83
90742,134600.77
90743,87176.04
90744,144162.31
90745,76676.13
90746,54132.52
90747,89788.695
90748,46360.617
90749,43180.68
90750,124332.766
90751,52724.348
90752,86707.01
90753,53395.547
90754,137947.97
90755,108227.65
90756,133943.72
90757,48891.957
90758,128771.51
90759,131333.86
90760,117022.9
90761,101196.42
90762,49667.98
90763,119940.12
90764,49263.625
90765,49150.332
90766,50365.96
90767,116928.9
90768,46316.598
90769,142105.34
90770,136772.92
90771,119103.125
90772,95657.49
90773,111833.64
90774,100798.81
90775,101938.42
90776,53692.566
90777,105102.22
90778,129237.44
90779,139531.73
90780,49240.344
90781,167828.05
90782,130305.195
90783,51720.805
90784,131902.52
90785,56997.938
90786,119038.25
90787,99082.25
90788,124489.16
90789,48238.605
90790,55126.688
90791,52685.125
90792,128217.84
90793,147170.55
90794,47806.152
90795,47895.734
90796,45569.484
90797,90659.67
90798,127184.97
90799,123202.14
90800,45296.406
90801,117312.3
90802,46208.914
90803,126497.19
90804,51468.668
90805,132692.61
90806,46595.42
90807,143559.61
90808,110529.46
90809,51905.0
90810,134913.92
90811,107588.95
90812,127036.266
90813,128468.195
90814,54510.402
90815,49226.36
90816,101005.07
90817,128741.9
90818,98668.68
90819,49853.54
90820,133648.84
90821,45668.16
90822,112028.73
90823,111668.414
90824,145021.8
90825,108528.86
90826,109834.75
90827,112965.28
90828,107786.29
90829,87379.76
90830,52521.81
90831,135455.56
90832,45561.184
90833,49765.906
90834,50770.64
90835,113662.43
90836,46264.215
90837,99806.33
90838,136168.39
90839,48301.516
90840,113327.586
90841,127407.68
90842,45501.18
90843,101814.67
90844,159005.39
90845,56708.035
90846,139499.75
90847,130574.2
90848,113005.555
90849,86881.734
90850,117056.25
90851,145377.72
90852,49097.49
90853,127495.65
90854,104779.72
90855,50379.516
90856,117225.805
90857,124337.39
90858,48429.766
90859,119242.67
90860,119150.26
90861,147534.83
90862,87509.03
90863,109388.68
90864,49971.89
90865,118639.3
90866,111190.625
90867,50494.664
90868,137309.2
90869,126896.12
90870,51875.55
90871,133100.27
90872,125857.89
90873,45606.47
90874,52073.824
90875,107586.89
90876,140301.53
90877,53081.984
90878,105266.34
90879,88410.19
90880,133920.48
90881,89039.88
90882,132369.0
90883,123030.09
90884,118421.7
90885,140817.89
90886,132776.14
90887,46111.35
90888,113221.63
90889,150026.42
90890,132460.69
90891,52416.664
90892,147333.38
90893,135152.14
90894,127550.66
90895,134849.69
90896,126811.46
90897,93937.67
90898,52077.39
90899,54036.957
90900,136334.06
90901,126865.2
90902,56358.895
90903,94908.695
90904,96095.16
90905,125596.07
90906,56089.508
90907,55651.75
90908,95524.766
90909,81013.47
90910,125645.47
90911,146201.17
90912,50043.727
90913,132169.31
90914,54391.387
90915,52264.36
90916,108177.016
90917,115256.305
90918,46137.992
90919,115309.06
90920,124057.62
90921,52402.67
90922,51836.0
90923,147084.36
90924,87714.086
90925,48942.617
90926,45881.965
90927,50990.617
90928,113251.41
90929,50041.72
90930,131946.95
90931,84069.59
90932,126347.22
90933,87122.22
90934,118705.1
90935,102739.336
90936,136881.64
90937,54276.207
90938,116605.67
90939,102580.766
90940,145407.02
90941,58008.383
90942,139133.47
90943,47201.92
90944,98538.305
90945,134707.53
90946,103629.92
90947,52537.336
90948,46810.195
90949,52739.48
90950,121392.875
90951,129167.27
90952,91589.68
90953,153430.77
90954,129793.39
90955,137642.69
90956,55015.246
90957,126371.44
90958,45788.16
90959,51130.66
90960,50487.883
90961,117165.336
90962,111015.91
90963,52779.6
90964,136542.73
90965,135085.64
90966,137199.52
90967,125242.05
90968,120162.83
90969,89214.39
90970,114585.68
90971,106142.76
90972,126845.57
90973,50071.363
90974,117920.68
90975,116948.11
90976,105475.0
90977,119268.81
90978,56061.32
90979,49509.08
90980,50202.543
90981,113150.414
90982,144404.1
90983,98096.93
90984,90055.11
90985,103529.56
90986,51685.523
90987,44035.535
90988,51092.016
90989,93224.414
90990,138111.44
90991,51330.242
90992,46665.297
90993,52313.277
90994,48206.86
90995,46874.094
90996,126744.766
90997,51131.777
90998,125165.875
90999,86003.914
91000,136149.97
91001,123451.875
91002,48480.477
91003,52131.35
91004,124819.12
91005,133751.62
91006,51087.055
91007,109588.88
91008,47825.02
91009,150639.12
91010,109464.72
91011,90123.94
91012,122556.69
91013,50001.2
91014,45442.883
91015,138495.2
91016,44543.17
91017,121701.56
91018,42618.32
91019,120858.53
91020,119353.734
91021,153102.31
91022,134752.83
91023,157566.28
91024,145560.9
91025,56709.36
91026,90495.29
91027,89493.945
91028,49607.816
91029,54521.78
91030,108905.75
91031,49875.59
91032,94695.19
91033,51548.633
91034,52043.492
91035,109246.93
91036,140287.0
91037,143027.69
91038,125567.91
91039,133361.28
91040,144741.84
91041,54542.234
91042,51245.633
91043,51469.773
91044,126376.86
91045,46926.79
91046,47619.848
91047,93922.23
91048,102039.72
91049,144629.7
91050,116914.945
91051,145082.98
91052,120119.93
91053,143167.95
91054,52320.156
91055,106096.56
91056,143118.84
91057,94434.625
91058,152201.81
91059,94238.42
91060,50866.79
91061,131141.67
91062,89571.08
91063,137548.11
91064,87566.66
91065,99101.94
91066,127659.4
91067,52648.36
91068,45874.617
91069,126730.53
91070,122341.555
91071,103873.734
91072,132055.61
91073,86305.61
91074,81842.51
91075,51395.184
91076,127564.74
91077,50230.062
91078,46307.695
91079,128963.26
91080,108770.516
91081,115394.75
91082,49983.758
91083,88122.0
91084,55464.914
91085,137928.03
91086,49059.89
91087,130295.516
91088,50166.234
91089,52624.234
91090,137859.03
91091,143798.94
91092,127170.18
91093,151075.94
91094,134677.16
91095,49645.207
91096,51133.2
91097,134228.12
91098,136254.48
91099,47499.477
91100,48299.33
91101,49077.7
91102,102047.58
91103,135519.88
91104,125287.36
91105,106058.65
91106,117081.195
91107,51681.2
91108,43174.97
91109,119267.47
91110,49653.742
91111,87122.22
91112,122953.26
91113,122071.23
91114,53517.445
91115,118399.56
91116,128185.71
91117,47852.78
91118,163056.33
91119,143398.53
91120,131949.23
91121,112085.1
91122,111530.16
91123,55668.25
91124,128335.22
91125,97084.9
91126,143837.44
91127,124390.66
91128,46344.38
91129,116101.02
91130,43156.105
91131,121687.81
91132,152790.53
91133,49866.57
91134,45720.367
91135,126738.24
91136,56502.848
91137,116062.6
91138,98221.05
91139,104301.12
91140,124033.03
