id,cltv
89643,89899.45
89644,131943.7
89645,126134.625
89646,134295.98
89647,49493.016
89648,45289.727
89649,100141.22
89650,106034.03
89651,89426.35
89652,98768.1
89653,107707.34
89654,112335.69
89655,139836.42
89656,101982.15
89657,44450.113
89658,146302.6
89659,147736.28
89660,111497.41
89661,100620.875
89662,138396.02
89663,49602.387
89664,55456.582
89665,92839.914
89666,46681.29
89667,49456.984
89668,137750.53
89669,101160.33
89670,142277.0
89671,114205.73
89672,116818.664
89673,50858.906
89674,145881.27
89675,110931.305
89676,49821.98
89677,48763.277
89678,117226.09
89679,140191.06
89680,48985.64
89681,105618.58
89682,46420.113
89683,127899.76
89684,91460.87
89685,115739.69
89686,51791.605
89687,41380.47
89688,124923.07
89689,52955.453
89690,111860.984
89691,43773.81
89692,115025.9
89693,150451.81
89694,111571.7
89695,111708.28
89696,114002.03
89697,66770.9
89698,120609.62
89699,44348.875
89700,45766.73
89701,90754.78
89702,149622.14
89703,47653.914
89704,150262.16
89705,123359.625
89706,97740.92
89707,49643.723
89708,132331.4
89709,47706.086
89710,104375.53
89711,118117.68
89712,118913.73
89713,110924.77
89714,116119.92
89715,148046.9
89716,52697.4
89717,161297.03
89718,96963.41
89719,124657.945
89720,54721.3
89721,142389.53
89722,51396.566
89723,92938.33
89724,94153.93
89725,121309.11
89726,47802.086
89727,51053.164
89728,54915.24
89729,161049.73
89730,92396.3
89731,140987.6
89732,47371.89
89733,130066.17
89734,114851.44
89735,135269.9
89736,89827.5
89737,126585.71
89738,49809.645
89739,47154.723
89740,127228.94
89741,100193.65
89742,120962.83
89743,107490.95
89744,44552.035
89745,122980.25
89746,48422.773
89747,117771.78
89748,113191.17
89749,52279.4
89750,112685.7
89751,117089.04
89752,49172.348
89753,125396.336
89754,124735.64
89755,124527.695
89756,52821.266
89757,132053.38
89758,124698.1
89759,124902.445
89760,47967.277
89761,133141.61
89762,113276.27
89763,104654.555
89764,95705.61
89765,130542.55
89766,145763.52
89767,149771.98
89768,97518.31
89769,101237.33
89770,72063.05
89771,121710.63
89772,112097.55
89773,108127.875
89774,130269.05
89775,127793.41
89776,122980.3
89777,97370.65
89778,187810.53
89779,45041.824
89780,43209.9
89781,102902.23
89782,97409.82
89783,137852.8
89784,88494.99
89785,100706.12
89786,118735.93
89787,102882.73
89788,157324.53
89789,49454.492
89790,122541.2
89791,53979.168
89792,104031.78
89793,153598.81
89794,160931.39
89795,101748.65
89796,50697.676
89797,121642.65
89798,51192.582
89799,46772.645
89800,114642.11
89801,99419.14
89802,144024.69
89803,131249.19
89804,109689.79
89805,107604.22
89806,123761.16
89807,103680.16
89808,46552.68
89809,132293.55
89810,102879.44
89811,95413.59
89812,49240.836
89813,43950.81
89814,49461.84
89815,69282.02
89816,151765.78
89817,125477.336
89818,51724.29
89819,118967.35
89820,44905.184
89821,45750.918
89822,45464.336
89823,43613.93
89824,110677.984
89825,46796.438
89826,125255.016
89827,110162.164
89828,132095.39
89829,106666.164
89830,46584.047
89831,139009.34
89832,98102.42
89833,56581.098
89834,109099.336
89835,49684.875
89836,113931.88
89837,93472.23
89838,50554.11
89839,111926.02
89840,135213.77
89841,47517.895
89842,58348.945
89843,135966.67
89844,47601.445
89845,46067.363
89846,111479.414
89847,91809.55
89848,47268.277
89849,42534.78
89850,52698.438
89851,132684.28
89852,115243.31
89853,141434.19
89854,109084.18
89855,107893.875
89856,143026.53
89857,40812.54
89858,100322.13
89859,89240.14
89860,46441.387
89861,151737.81
89862,118296.414
89863,104846.83
89864,87548.06
89865,47099.383
89866,114082.23
89867,156979.33
89868,46939.098
89869,98555.55
89870,146948.44
89871,46839.676
89872,122668.71
89873,166157.3
89874,92715.26
89875,106125.17
89876,130184.88
89877,64305.13
89878,47730.49
89879,44552.035
89880,48169.953
89881,134279.89
89882,116777.53
89883,103483.6
89884,106395.17
89885,108822.78
89886,94686.76
89887,126748.51
89888,138383.0
89889,159375.36
89890,94035.305
89891,130660.7
89892,49601.93
89893,109888.43
89894,45332.66
89895,49603.94
89896,114825.73
89897,110901.664
89898,50482.805
89899,135852.98
89900,89401.94
89901,100827.03
89902,127315.22
89903,137561.97
89904,90737.125
89905,57575.7
89906,142072.86
89907,93868.35
89908,47360.1
89909,130017.75
89910,124885.27
89911,104730.81
89912,103178.96
89913,49706.6
89914,104277.72
89915,135604.3
89916,120971.67
89917,151317.6
89918,124967.04
89919,128925.734
89920,47544.742
89921,125824.164
89922,107686.11
89923,142506.67
89924,116840.734
89925,45081.676
89926,60322.844
89927,94092.85
89928,140517.25
89929,133752.4
89930,107564.17
89931,154680.14
89932,131936.83
89933,47854.582
89934,116218.74
89935,137679.95
89936,51785.07
89937,102555.12
89938,112746.914
89939,135254.53
89940,40654.96
89941,137676.05
89942,95953.22
89943,158923.45
89944,128215.8
89945,112464.99
89946,88760.91
89947,130605.32
89948,95791.66
89949,123694.5
89950,96209.98
89951,51956.562
89952,123915.78
89953,127773.36
89954,94842.39
89955,94143.77
89956,114617.06
89957,50717.902
89958,98534.85
89959,92720.61
89960,161383.94
89961,49855.254
89962,105556.086
89963,47775.117
89964,97743.97
89965,109700.32
89966,104316.61
89967,101777.74
89968,123501.07
89969,120095.55
89970,133524.22
89971,46970.836
89972,101776.77
89973,49693.7
89974,125723.07
89975,108747.79
89976,47399.63
89977,94577.82
89978,143089.53
89979,99168.04
89980,132672.44
89981,50366.73
89982,127534.61
89983,64356.805
89984,145864.2
89985,124305.75
89986,156716.88
89987,53478.277
89988,48427.094
89989,52937.23
89990,128247.64
89991,93425.75
89992,120267.24
89993,128804.72
89994,43766.31
89995,49689.16
89996,46812.668
89997,124362.96
89998,46085.734
89999,149005.98
90000,47512.19
90001,51073.03
90002,133618.16
90003,122462.94
90004,149289.28
90005,144277.6
90006,46433.535
90007,129065.2
90008,131147.27
90009,49872.023
90010,48307.98
90011,49821.426
90012,118192.11
90013,164696.94
90014,148161.9
90015,51146.93
90016,104192.945
90017,111416.85
90018,94437.45
90019,47578.1
90020,44454.152
90021,104144.914
90022,50622.176
90023,129552.836
90024,92220.54
90025,134507.48
90026,122699.445
90027,121412.4
90028,49635.88
90029,55783.12
90030,46269.574
90031,176507.67
90032,47653.754
90033,100034.625
90034,90120.31
90035,109038.3
90036,130660.38
90037,49509.21
90038,97243.22
90039,49734.984
90040,163249.94
90041,49151.87
90042,109955.17
90043,112443.125
90044,104340.68
90045,160103.42
90046,55470.926
90047,122428.95
90048,139334.19
90049,45963.22
90050,147303.08
90051,49616.0
90052,50440.3
90053,52709.516
90054,123963.945
90055,45757.566
90056,103535.08
90057,55469.87
90058,107033.48
90059,140630.25
90060,71990.42
90061,141909.11
90062,55071.555
90063,50976.418
90064,90594.6
90065,40747.754
90066,151887.36
90067,140093.94
90068,120585.266
90069,111783.586
90070,110799.914
90071,47877.293
90072,142796.94
90073,122979.32
90074,46541.49
90075,51053.164
90076,50899.164
90077,114975.45
90078,107215.95
90079,44751.82
90080,52197.152
90081,126625.44
90082,45595.9
90083,128378.8
90084,113555.68
90085,96733.125
90086,125357.32
90087,134608.31
90088,161049.28
90089,49299.652
90090,44467.23
90091,42189.992
90092,145475.17
90093,48523.61
90094,51071.004
90095,59153.42
90096,90266.71
90097,133557.42
90098,95483.22
90099,46587.137
90100,47244.164
90101,112536.484
90102,50324.977
90103,123666.484
90104,121604.64
90105,137946.16
90106,114031.0
90107,52321.39
90108,51661.26
90109,46869.84
90110,100087.805
90111,108166.31
90112,99969.46
90113,96466.805
90114,54497.637
90115,93434.195
90116,133805.72
90117,100656.766
90118,143290.62
90119,95716.73
90120,132606.86
90121,42411.742
90122,122821.84
90123,47560.527
90124,104392.234
90125,141473.52
90126,125341.74
90127,121513.97
90128,41865.17
90129,107126.05
90130,105671.46
90131,111034.67
90132,160073.42
90133,125955.67
90134,54877.96
90135,47610.363
90136,93108.32
90137,45372.266
90138,94068.805
90139,114646.61
90140,120323.43
90141,64786.934
90142,167684.81
90143,143459.1
90144,49694.61
90145,51507.312
90146,129776.586
90147,111610.36
90148,53499.094
90149,49811.67
90150,43377.094
90151,89435.44
90152,43848.902
90153,104489.46
90154,49108.113
90155,104951.125
90156,122976.086
90157,97021.555
90158,110152.61
90159,51033.44
90160,120734.484
90161,145368.34
90162,150001.88
90163,138985.02
90164,39333.75
90165,53366.758
90166,150417.22
90167,57599.535
90168,50400.234
90169,47834.953
90170,60768.793
90171,108735.88
90172,50721.176
90173,126014.36
90174,104712.59
90175,123263.35
90176,122065.3
90177,46327.7
90178,127355.66
90179,96325.64
90180,131515.0
90181,49665.58
90182,46214.637
90183,161055.11
90184,126981.92
90185,102219.27
90186,123853.305
90187,119655.52
90188,112019.72
90189,108659.45
90190,49162.383
90191,114610.56
90192,48355.348
90193,130262.0
90194,95394.18
90195,132391.72
90196,48669.004
90197,50273.367
90198,89719.27
90199,105686.15
90200,43732.92
90201,45291.184
90202,126646.99
90203,162843.56
90204,115931.11
90205,114057.01
90206,107726.445
90207,124095.625
90208,104616.01
90209,50637.15
90210,129857.914
90211,49746.004
90212,141213.75
90213,105834.54
90214,108896.695
90215,52942.63
90216,127374.39
90217,119636.93
90218,105165.81
90219,122334.05
90220,146902.16
90221,107448.82
90222,149501.83
90223,131345.44
90224,49648.336
90225,50979.055
90226,109561.516
90227,49079.58
90228,45291.184
90229,146664.06
90230,49546.73
90231,57147.42
90232,140087.19
90233,51060.918
90234,107009.336
90235,122799.016
90236,45905.254
90237,147127.14
90238,121837.74
90239,44753.367
90240,90266.71
90241,93809.06
90242,46291.953
90243,48141.113
90244,48739.016
90245,51729.53
90246,45941.5
90247,137643.86
90248,51046.293
90249,114154.21
90250,139761.8
90251,105250.43
90252,124046.984
90253,118272.35
90254,131815.5
90255,117214.19
90256,50489.734
90257,126055.33
90258,51114.324
90259,99456.13
90260,125884.07
90261,127721.68
90262,130516.98
90263,114886.055
90264,131557.95
90265,132011.94
90266,90132.13
90267,127158.79
90268,122985.19
90269,123926.72
90270,154342.9
90271,150325.88
90272,136358.17
90273,135569.9
90274,46562.98
90275,92436.99
90276,47898.207
90277,96876.97
90278,121812.016
90279,123900.51
90280,40504.06
90281,91009.35
90282,128247.125
90283,47152.625
90284,98676.48
90285,47600.695
90286,124174.23
90287,92273.1
90288,52002.324
90289,50273.367
90290,139040.47
90291,51893.508
90292,55155.04
90293,63114.496
90294,100215.0
90295,48695.88
90296,48430.81
90297,141899.25
90298,48977.39
90299,125412.086
90300,48260.85
90301,43146.45
90302,105103.46
90303,121379.38
90304,101838.49
90305,45504.824
90306,128319.92
90307,114538.766
90308,115886.305
90309,52420.125
90310,49915.04
90311,135504.36
90312,115620.71
90313,99204.19
90314,124595.26
90315,145833.06
90316,108439.17
90317,110070.03
90318,134175.14
90319,129899.625
90320,113351.79
90321,56736.59
90322,123883.055
90323,99291.875
90324,92716.54
90325,48647.484
90326,54042.625
90327,47195.855
90328,58343.125
90329,133070.67
90330,130702.82
90331,115379.54
90332,107732.39
90333,48611.477
90334,48460.867
90335,93944.72
90336,45291.184
90337,118765.695
90338,46742.473
90339,124277.05
90340,54197.88
90341,152683.19
90342,108178.0
90343,46522.887
90344,116588.586
90345,122534.195
90346,111355.1
90347,126156.83
90348,45090.547
90349,151596.5
90350,134351.61
90351,92810.28
90352,106138.69
90353,127965.94
90354,68746.58
90355,120027.84
90356,50048.31
90357,89186.76
90358,48888.305
90359,47987.54
90360,145622.66
90361,97024.78
90362,48703.043
90363,98011.88
90364,137570.72
90365,46543.98
90366,114472.19
90367,131283.95
90368,102281.984
90369,123866.73
90370,89435.44
90371,139295.11
90372,158813.16
90373,106548.625
90374,116936.32
90375,114115.87
90376,109435.62
90377,51060.36
90378,44905.477
90379,95218.76
90380,107932.85
90381,121818.67
90382,139376.22
90383,154499.38
90384,131628.9
90385,142110.6
90386,117278.664
90387,130985.58
90388,126114.67
90389,140931.0
90390,49874.12
90391,42409.39
90392,98696.81
90393,95660.75
90394,126168.27
90395,140187.81
90396,44507.254
90397,125139.54
90398,158033.9
90399,50339.965
90400,131003.91
90401,117257.18
90402,132588.06
90403,109930.2
90404,93825.734
90405,137444.2
90406,136826.08
90407,129174.47
90408,148627.1
90409,115761.27
90410,56474.535
90411,131550.23
90412,129725.53
90413,101236.11
90414,107746.914
90415,123967.555
90416,50836.45
90417,105389.83
90418,53695.855
90419,133575.05
90420,117592.57
90421,104951.31
90422,52274.59
90423,129551.164
90424,140058.55
90425,125484.195
90426,133168.53
90427,105834.09
90428,46404.066
90429,51950.137
90430,138649.8
90431,122938.35
90432,103069.78
90433,122783.125
90434,134587.52
90435,120447.11
90436,46124.41
90437,104511.25
90438,49979.082
90439,94506.73
90440,93354.18
90441,50948.426
90442,49933.19
90443,149974.66
90444,154171.95
90445,42470.152
90446,57304.54
90447,88656.56
90448,112100.02
90449,167297.61
90450,118008.49
90451,46543.98
90452,157710.97
90453,50660.47
90454,145149.64
90455,99965.21
90456,47972.406
90457,119860.29
90458,93769.945
90459,105886.92
90460,52183.055
90461,55032.957
90462,51988.773
90463,114306.45
90464,116228.18
90465,125540.24
90466,150993.27
90467,138113.03
90468,48695.504
90469,106512.88
90470,100791.28
90471,93983.57
90472,96305.77
90473,50888.758
90474,96752.15
90475,46543.98
90476,47235.11
90477,53211.16
90478,145412.69
90479,50713.07
90480,144627.16
90481,131344.31
90482,94498.64
90483,51059.734
90484,129651.24
90485,132641.31
90486,144585.0
90487,52225.53
90488,123479.98
90489,125151.336
90490,124480.125
90491,101224.16
90492,50068.043
90493,98208.38
90494,127155.31
90495,50531.457
90496,49454.254
90497,100540.16
90498,52508.438
90499,102300.45
90500,54450.496
90501,90285.73
90502,111350.23
90503,50163.363
90504,50544.824
90505,134661.78
90506,150071.36
90507,108080.05
90508,138218.05
90509,53760.496
90510,144503.36
90511,123250.11
90512,52595.23
90513,95861.48
90514,45698.09
90515,134591.17
90516,114680.125
90517,44732.72
90518,43247.71
90519,98627.16
90520,86959.51
90521,39096.613
90522,99258.79
90523,105234.01
90524,97231.805
90525,134552.84
90526,43523.676
90527,93666.11
90528,118156.19
90529,109117.766
90530,51237.28
90531,106906.87
90532,145232.16
90533,158350.67
90534,125635.67
90535,45996.168
90536,145150.94
90537,44666.68
90538,49361.93
90539,49587.906
90540,117691.93
90541,106972.98
90542,103426.53
90543,111395.35
90544,148320.36
90545,45730.734
90546,52210.73
90547,158679.73
90548,88309.58
90549,119128.695
90550,144188.97
90551,140759.62
90552,134685.98
90553,132245.95
90554,143837.11
90555,96073.59
90556,51785.695
90557,99154.97
90558,107438.01
90559,50373.453
90560,124350.97
90561,49622.223
90562,119221.266
90563,148129.31
90564,92517.5
90565,101102.67
90566,56001.88
90567,120574.24
90568,118316.695
90569,146903.14
90570,102644.414
90571,137927.62
90572,123451.73
90573,107609.79
90574,119767.42
90575,121103.67
90576,49471.355
90577,45461.31
90578,122159.38
90579,48817.97
90580,98350.44
90581,143550.45
90582,124475.27
90583,94092.85
90584,115906.44
90585,118287.12
90586,100984.305
90587,49145.63
90588,49798.332
90589,125465.77
90590,44781.38
90591,94092.85
90592,130575.56
90593,131244.52
90594,114271.52
90595,128674.45
90596,104263.22
90597,132751.58
90598,148853.48
90599,50382.727
90600,119134.38
90601,124745.34
90602,114105.48
90603,99947.45
90604,55449.605
90605,105234.71
90606,121831.5
90607,49354.69
90608,113899.6
90609,122910.07
90610,88562.06
90611,115518.88
90612,100271.14
90613,112910.54
90614,49343.246
90615,128861.37
90616,162681.12
90617,108150.57
90618,112654.59
90619,91944.94
90620,150948.16
90621,48257.258
90622,133104.62
90623,104260.805
90624,48541.453
90625,89625.36
90626,42531.53
90627,102783.87
90628,106880.48
90629,48797.535
90630,51062.145
90631,121045.016
90632,47894.977
90633,103426.09
90634,103419.67
90635,118923.39
90636,89788.28
90637,50190.258
90638,134776.83
90639,143674.23
90640,49915.12
90641,136740.19
90642,92260.52
90643,147763.77
90644,51530.41
90645,97622.766
90646,54659.28
90647,46669.16
90648,94944.99
90649,51432.375
90650,117050.55
90651,96678.58
90652,117953.35
90653,121380.05
90654,162481.02
90655,150156.72
90656,141150.0
90657,51040.934
90658,43137.6
90659,127292.46
90660,47963.05
90661,134121.31
90662,47475.953
90663,105285.805
90664,93919.92
90665,113725.69
90666,41988.95
90667,44450.113
90668,95716.73
90669,41924.73
90670,49452.316
90671,133205.56
90672,127908.74
90673,93325.17
90674,125714.5
90675,47610.363
90676,46635.203
90677,149830.55
90678,49736.508
90679,146874.78
90680,53990.223
90681,131509.73
90682,130584.38
90683,99575.81
90684,135104.34
90685,46582.52
90686,128254.31
90687,104594.555
90688,48274.35
90689,53200.883
90690,121794.625
90691,118093.28
90692,134003.75
90693,132463.78
90694,94103.74
90695,134576.22
90696,129940.06
90697,49935.81
90698,91811.77
90699,44347.254
90700,47926.07
90701,103752.23
90702,95137.484
90703,137769.11
90704,120519.16
90705,131502.3
90706,149851.38
90707,108674.13
90708,124598.02
90709,152245.72
90710,132911.81
90711,41289.94
90712,127972.34
90713,126136.75
90714,115627.89
90715,115580.0
90716,97484.79
90717,164822.44
90718,48702.97
90719,41720.152
90720,121175.414
90721,93840.32
90722,41554.93
90723,120390.19
90724,39534.89
90725,139141.61
90726,95629.195
90727,48273.957
90728,90940.18
90729,106592.7
90730,52230.914
90731,90029.72
90732,111369.17
90733,56067.234
90734,123304.59
90735,102208.125
90736,122938.97
90737,100764.03
90738,149889.08
90739,115748.54
90740,145330.02
90741,119192.836
90742,130901.445
90743,94859.664
90744,156868.25
90745,89426.35
90746,54210.004
90747,95728.89
90748,48056.395
90749,48063.56
90750,127820.14
90751,54558.52
90752,93983.57
90753,53140.38
90754,147113.58
90755,98890.68
90756,128083.3
90757,48169.87
90758,137076.12
90759,129954.31
90760,120068.23
90761,101654.65
90762,43342.727
90763,118902.59
90764,49003.95
90765,50673.96
90766,51170.46
90767,119624.04
90768,51414.406
90769,141151.47
90770,143150.1
90771,105553.97
90772,97223.81
90773,118020.08
90774,98252.445
90775,102402.89
90776,53519.543
90777,103406.14
90778,128790.35
90779,142467.84
90780,44759.613
90781,165885.61
90782,133113.47
90783,49229.79
90784,129116.65
90785,51912.074
90786,118877.74
90787,93152.08
90788,119778.32
90789,48622.582
90790,62557.242
90791,55531.938
90792,124931.2
90793,154801.5
90794,46561.55
90795,40889.89
90796,48817.5
90797,96739.8
90798,116585.83
90799,120002.64
90800,46075.184
90801,110110.125
90802,40839.152
90803,123854.555
90804,50972.082
90805,139665.48
90806,51290.824
90807,145229.56
90808,113281.59
90809,44850.8
90810,141313.38
90811,106107.45
90812,132135.39
90813,125575.9
90814,51123.367
90815,50630.426
90816,102810.23
90817,118764.77
90818,102092.63
90819,47243.957
90820,136078.06
90821,46222.9
90822,112098.92
90823,111937.38
90824,154111.66
90825,107529.42
90826,109216.97
90827,116422.96
90828,105302.086
90829,96469.84
90830,39330.52
90831,125016.14
90832,48147.62
90833,45636.133
90834,50434.027
90835,116300.836
90836,46480.52
90837,99259.664
90838,142529.97
90839,48457.01
90840,115125.15
90841,134470.34
90842,45554.59
90843,101155.836
90844,157492.61
90845,65217.023
90846,137789.67
90847,129890.31
90848,111008.945
90849,93944.72
90850,120017.99
90851,154366.3
90852,54886.79
90853,130811.22
90854,106710.586
90855,48927.363
90856,111398.45
90857,122483.56
90858,50320.51
90859,111632.53
90860,114379.516
90861,151828.53
90862,89806.89
90863,102593.945
90864,50867.566
90865,114045.97
90866,110537.05
90867,59013.23
90868,139693.66
90869,123014.16
90870,49339.03
90871,139741.58
90872,124239.44
90873,47737.0
90874,50688.883
90875,107376.414
90876,140151.62
90877,55110.6
90878,108549.86
90879,90137.63
90880,130096.695
90881,97037.84
90882,136429.67
90883,125278.16
90884,110002.74
90885,142461.83
90886,138869.4
90887,52227.277
90888,116386.38
90889,148880.05
90890,128081.77
90891,47968.527
90892,150547.33
90893,131814.77
90894,127678.9
90895,135480.66
90896,124662.555
90897,101224.16
90898,53009.336
90899,44655.78
90900,140126.84
90901,132001.23
90902,42516.97
90903,101123.664
90904,100247.35
90905,124437.02
90906,63751.39
90907,59425.02
90908,100489.18
90909,90741.32
90910,123915.54
90911,150198.88
90912,48634.79
90913,134071.89
90914,41035.977
90915,58877.01
90916,105998.21
90917,118055.63
90918,48436.45
90919,118620.375
90920,115366.914
90921,53694.836
90922,49098.66
90923,141925.38
90924,94103.74
90925,42772.51
90926,46879.395
90927,52354.438
90928,113236.34
90929,48331.508
90930,135728.56
90931,93329.1
90932,124126.086
90933,94842.39
90934,110862.414
90935,104446.64
90936,141967.78
90937,55971.875
90938,108558.336
90939,105057.6
90940,150527.98
90941,65924.305
90942,136483.17
90943,48657.05
90944,100754.2
90945,140203.56
90946,103137.85
90947,56482.766
90948,49979.414
90949,50524.17
90950,116341.125
90951,135019.83
90952,97103.89
90953,162932.33
90954,128721.69
90955,148458.84
90956,48810.11
90957,128884.63
90958,45592.72
90959,51790.43
90960,43667.773
90961,120172.33
90962,112497.51
90963,45883.508
90964,134625.66
90965,130763.38
90966,138095.17
90967,122866.54
90968,115994.33
90969,94739.8
90970,106876.92
90971,106451.38
90972,122408.34
90973,53926.918
90974,115144.91
90975,115516.23
90976,106598.47
90977,111090.375
90978,58976.04
90979,43784.844
90980,41487.46
90981,107667.94
90982,147744.16
90983,95727.086
90984,97020.14
90985,99745.67
90986,57696.45
90987,45206.598
90988,51785.49
90989,92459.23
90990,143343.5
90991,51205.05
90992,47723.992
90993,44646.297
90994,48710.715
90995,47583.258
90996,123307.65
90997,53850.777
90998,121553.516
90999,92042.01
91000,143185.08
91001,121921.6
91002,47700.28
91003,57106.06
91004,120391.734
91005,137707.94
91006,50496.348
91007,110991.39
91008,46502.707
91009,158477.88
91010,108148.89
91011,98126.52
91012,123042.55
91013,49532.76
91014,46909.71
91015,145346.97
91016,45687.902
91017,113463.35
91018,54469.41
91019,126627.86
91020,124800.44
91021,159450.38
91022,139383.3
91023,155567.88
91024,148791.28
91025,62625.17
91026,92242.625
91027,94494.234
91028,44592.824
91029,54539.996
91030,111019.23
91031,52413.656
91032,93281.68
91033,50935.42
91034,54053.67
91035,110090.44
91036,148507.53
91037,143948.03
91038,123683.94
91039,133805.72
91040,151676.53
91041,57661.63
91042,53982.586
91043,49699.535
91044,135672.92
91045,48386.6
91046,51670.555
91047,98085.555
91048,100043.85
91049,153369.83
91050,114772.9
91051,151471.19
91052,125796.164
91053,146247.48
91054,51222.46
91055,107655.31
91056,145454.95
91057,95865.305
91058,152978.28
91059,96945.58
91060,47152.566
91061,133883.12
91062,98782.59
91063,135604.39
91064,94944.99
91065,102819.766
91066,135317.23
91067,54694.12
91068,47639.68
91069,121313.08
91070,112787.9
91071,110224.516
91072,133623.69
91073,90472.11
91074,92224.016
91075,49156.74
91076,135187.67
91077,46908.18
91078,50234.508
91079,122606.77
91080,106402.59
91081,119574.92
91082,49874.734
91083,95249.1
91084,55351.793
91085,141884.22
91086,49710.12
91087,126453.07
91088,52995.96
91089,59303.89
91090,140839.4
91091,148777.14
91092,123734.64
91093,148759.56
91094,140672.44
91095,50424.918
91096,51936.484
91097,136051.86
91098,126306.34
91099,48468.496
91100,45656.758
91101,52895.902
91102,103552.53
91103,136845.53
91104,124762.71
91105,97272.81
91106,111021.64
91107,51285.69
91108,45127.24
91109,124062.15
91110,50346.99
91111,94842.39
91112,115818.99
91113,119738.21
91114,62855.688
91115,113258.875
91116,134021.88
91117,48661.65
91118,161302.28
91119,140160.69
91120,137737.33
91121,105292.02
91122,103940.28
91123,57911.348
91124,138674.22
91125,94772.61
91126,146195.39
91127,121719.89
91128,51378.48
91129,115306.84
91130,48360.434
91131,117712.34
91132,148669.94
91133,43517.492
91134,45152.41
91135,123683.26
91136,51817.508
91137,107466.766
91138,100358.59
91139,107389.09
91140,119422.91
