id,cltv
89970,60638.477
89971,50405.707
89972,51643.37
89973,50741.516
89974,59306.766
89975,57168.883
89976,50405.707
89977,50405.707
89978,55112.965
89979,50405.707
89980,55112.965
89981,59306.766
89982,61782.906
89983,58948.5
89984,57168.883
89985,55112.965
89986,54211.11
89987,50741.516
89988,53721.816
89989,51565.46
89990,50712.37
89991,50405.707
89992,51643.37
89993,51870.906
89994,59306.766
89995,58612.434
89996,51565.46
89997,50712.37
89998,50405.707
89999,56990.133
90000,50405.707
90001,54712.242
90002,61274.477
90003,53721.816
90004,59898.582
90005,61154.055
90006,50712.37
90007,48361.742
90008,54211.11
90009,51870.906
90010,51870.906
90011,58612.434
90012,55837.17
90013,46459.316
90014,60820.5
90015,53083.92
90016,55275.0
90017,57168.883
90018,50405.707
90019,50405.707
90020,50090.715
90021,50712.37
90022,50405.707
90023,59956.684
90024,54901.547
90025,58956.215
90026,59306.766
90027,58181.84
90028,55275.0
90029,55275.0
90030,58612.434
90031,61154.055
90032,51565.46
90033,53560.844
90034,50405.707
90035,59306.766
90036,58181.84
90037,53083.92
90038,53083.92
90039,51643.37
90040,74779.77
90041,58612.434
90042,56282.957
90043,50712.37
90044,54712.242
90045,54660.332
90046,59898.582
90047,54882.53
90048,54181.965
90049,55275.0
90050,62899.523
90051,51082.82
90052,51643.37
90053,55112.965
90054,58612.434
90055,51870.906
90056,53083.92
90057,54181.965
90058,58612.434
90059,61770.184
90060,59956.684
90061,59898.582
90062,50090.715
90063,51831.336
90064,50405.707
90065,54181.965
90066,62899.523
90067,59898.582
90068,48361.742
90069,58238.98
90070,56421.355
90071,59194.785
90072,51870.906
90073,62913.137
90074,55837.17
90075,50405.707
90076,52221.01
90077,57168.883
90078,51565.46
90079,53721.816
90080,57030.44
90081,51643.37
90082,51565.46
90083,54712.242
90084,50712.37
90085,55837.17
90086,59306.766
90087,59423.027
90088,61154.055
90089,58612.434
90090,56757.97
90091,55837.17
90092,60816.363
90093,50405.707
90094,61274.477
90095,61274.477
90096,50405.707
90097,59451.92
90098,55275.0
90099,50712.37
90100,58612.434
90101,59306.766
90102,61274.477
90103,60227.562
90104,51831.336
90105,64872.387
90106,53721.816
90107,58427.926
90108,53646.918
90109,50405.707
90110,51565.46
90111,51565.46
90112,55837.17
90113,50405.707
90114,57580.312
90115,55275.0
90116,60638.477
90117,50405.707
90118,57580.312
90119,50405.707
90120,59306.766
90121,55275.0
90122,59306.766
90123,51565.46
90124,55275.0
90125,61488.223
90126,54181.965
90127,55275.0
90128,50712.37
90129,50405.707
90130,54901.547
90131,54712.242
90132,58956.215
90133,59451.92
90134,59898.582
90135,50405.707
90136,55837.17
90137,50405.707
90138,50405.707
90139,55837.17
90140,55275.0
90141,64872.387
90142,64872.387
90143,59306.766
90144,80506.56
90145,55837.17
90146,78547.29
90147,59306.766
90148,50405.707
90149,50405.707
90150,51565.46
90151,50405.707
90152,53083.92
90153,51899.414
90154,56421.355
90155,50405.707
90156,61154.055
90157,53083.92
90158,58612.434
90159,50712.37
90160,51870.906
90161,62899.523
90162,61154.055
90163,56526.65
90164,56282.957
90165,55112.965
90166,61154.055
90167,61770.184
90168,50405.707
90169,58612.434
90170,59898.582
90171,55275.0
90172,53721.816
90173,58238.98
90174,54712.242
90175,57168.883
90176,59898.582
90177,51565.46
90178,61274.477
90179,51565.46
90180,48361.742
90181,60638.477
90182,51643.37
90183,59451.92
90184,59306.766
90185,50405.707
90186,55259.324
90187,55837.17
90188,57168.883
90189,50712.37
90190,57580.312
90191,55275.0
90192,57580.312
90193,53560.312
90194,56421.355
90195,51643.37
90196,51565.46
90197,50405.707
90198,51565.46
90199,53083.92
90200,58612.434
90201,50405.707
90202,54181.965
90203,58485.91
90204,59451.92
90205,55275.0
90206,50090.715
90207,57580.312
90208,50405.707
90209,61274.477
90210,59451.92
90211,58612.434
90212,59956.684
90213,59762.043
90214,51565.46
90215,50405.707
90216,50741.516
90217,54181.965
90218,55837.17
90219,58181.84
90220,60816.363
90221,58238.98
90222,62775.633
90223,54181.965
90224,60227.562
90225,51565.46
90226,55275.0
90227,55275.0
90228,50405.707
90229,55340.5
90230,50712.37
90231,50712.37
90232,56984.35
90233,58238.98
90234,58181.84
90235,50712.37
90236,50405.707
90237,54181.965
90238,50310.457
90239,53083.92
90240,50405.707
90241,50405.707
90242,54712.242
90243,51565.46
90244,51643.37
90245,59306.766
90246,54809.227
90247,61274.477
90248,50405.707
90249,59306.766
90250,57218.586
90251,51565.46
90252,52221.01
90253,56282.957
90254,53780.047
90255,50712.37
90256,59898.582
90257,57168.883
90258,51565.46
90259,59306.766
90260,59762.043
90261,58612.434
90262,53646.918
90263,55837.17
90264,50712.37
90265,54181.965
90266,51565.46
90267,55340.5
90268,51831.336
90269,54181.965
90270,58485.91
90271,61154.055
90272,61770.184
90273,58181.84
90274,50405.707
90275,51565.46
90276,56757.97
90277,50405.707
90278,59762.043
90279,57580.312
90280,50154.504
90281,55275.0
90282,58453.152
90283,50405.707
90284,53083.92
90285,50712.37
90286,58612.434
90287,51565.46
90288,51565.46
90289,50405.707
90290,53624.098
90291,53560.312
90292,55690.61
90293,59660.477
90294,58612.434
90295,54901.547
90296,51565.46
90297,55340.5
90298,55837.17
90299,57027.676
90300,57580.312
90301,50405.707
90302,55275.0
90303,55837.17
90304,50405.707
90305,50712.37
90306,57580.312
90307,55837.17
90308,60638.477
90309,61266.76
90310,59194.785
90311,59306.766
90312,56421.355
90313,50405.707
90314,55837.17
90315,59956.684
90316,55275.0
90317,55275.0
90318,62913.137
90319,57580.312
90320,51565.46
90321,51870.906
90322,58612.434
90323,55275.0
90324,51565.46
90325,50405.707
90326,61770.184
90327,50405.707
90328,51643.37
90329,59451.92
90330,58956.215
90331,55837.17
90332,53083.92
90333,59306.766
90334,51870.906
90335,50405.707
90336,50405.707
90337,56421.355
90338,50712.37
90339,50712.37
90340,50090.715
90341,57218.586
90342,51643.37
90343,55340.5
90344,50310.457
90345,57168.883
90346,59451.92
90347,50712.37
90348,51565.46
90349,56690.465
90350,51643.37
90351,50405.707
90352,61567.496
90353,57168.883
90354,63447.492
90355,51643.37
90356,50405.707
90357,50405.707
90358,59451.92
90359,50712.37
90360,62899.523
90361,50405.707
90362,56421.355
90363,51565.46
90364,51870.906
90365,51565.46
90366,50712.37
90367,59451.92
90368,50405.707
90369,51870.906
90370,50405.707
90371,55340.5
90372,59423.027
90373,56421.355
90374,50712.37
90375,55837.17
90376,55837.17
90377,50405.707
90378,55275.0
90379,50405.707
90380,55275.0
90381,78547.29
90382,56421.355
90383,50712.37
90384,59306.766
90385,61274.477
90386,54712.242
90387,51870.906
90388,59660.477
90389,59898.582
90390,55275.0
90391,50090.715
90392,55275.0
90393,51565.46
90394,61567.496
90395,55112.965
90396,50405.707
90397,59306.766
90398,61040.473
90399,50405.707
90400,62913.137
90401,54901.547
90402,50712.37
90403,51420.72
90404,51870.906
90405,55112.965
90406,60638.477
90407,58612.434
90408,55340.5
90409,50712.37
90410,51643.37
90411,58956.215
90412,60638.477
90413,55275.0
90414,51565.46
90415,54712.242
90416,51643.37
90417,55837.17
90418,55275.0
90419,58181.84
90420,59306.766
90421,51565.46
90422,53083.92
90423,55837.17
90424,53780.047
90425,50712.37
90426,59306.766
90427,56421.355
90428,50405.707
90429,57030.44
90430,50154.504
90431,50712.37
90432,53083.92
90433,54712.242
90434,61770.184
90435,50741.516
90436,55275.0
90437,56421.355
90438,48361.742
90439,58612.434
90440,50405.707
90441,55690.61
90442,55275.0
90443,58573.36
90444,63447.492
90445,56282.957
90446,59898.582
90447,50405.707
90448,59306.766
90449,63447.492
90450,59306.766
90451,51565.46
90452,60816.363
90453,51565.46
90454,60816.363
90455,51565.46
90456,55837.17
90457,61274.477
90458,50405.707
90459,55837.17
90460,75104.99
90461,55275.0
90462,60155.45
90463,57168.883
90464,50712.37
90465,50712.37
90466,61040.473
90467,64872.387
90468,50405.707
90469,51565.46
90470,52576.527
90471,50405.707
90472,50405.707
90473,55112.965
90474,56421.355
90475,51565.46
90476,51643.37
90477,53560.312
90478,55112.965
90479,55837.17
90480,61770.184
90481,55837.17
90482,50405.707
90483,57168.883
90484,54181.965
90485,51643.37
90486,62899.523
90487,53646.918
90488,50712.37
90489,51643.37
90490,55837.17
90491,50405.707
90492,48361.742
90493,50405.707
90494,54181.965
90495,62913.137
90496,59306.766
90497,51565.46
90498,59306.766
90499,55837.17
90500,50712.37
90501,51565.46
90502,55837.17
90503,59451.92
90504,50405.707
90505,59194.785
90506,62775.633
90507,59306.766
90508,55259.324
90509,58612.434
90510,65925.79
90511,50712.37
90512,55112.965
90513,51420.72
90514,50405.707
90515,50090.715
90516,56421.355
90517,50405.707
90518,51565.46
90519,56282.957
90520,50405.707
90521,51831.336
90522,55275.0
90523,50405.707
90524,50405.707
90525,59898.582
90526,51643.37
90527,50405.707
90528,58181.84
90529,52576.527
90530,55837.17
90531,56757.97
90532,61770.184
90533,52838.27
90534,58612.434
90535,50405.707
90536,59660.477
90537,58612.434
90538,62426.996
90539,57030.44
90540,54712.242
90541,50405.707
90542,51565.46
90543,55275.0
90544,80252.61
90545,53083.92
90546,51643.37
90547,62775.633
90548,50405.707
90549,52221.01
90550,60816.363
90551,59898.582
90552,51643.37
90553,51643.37
90554,62775.633
90555,50405.707
90556,50405.707
90557,51565.46
90558,53083.92
90559,53560.312
90560,59898.582
90561,50405.707
90562,51643.37
90563,61274.477
90564,51565.46
90565,55275.0
90566,55837.17
90567,50712.37
90568,59306.766
90569,55340.5
90570,50405.707
90571,62775.633
90572,50712.37
90573,55837.17
90574,50310.457
90575,50154.504
90576,53374.39
90577,50405.707
90578,58238.98
90579,54712.242
90580,58612.434
90581,55112.965
90582,50090.715
90583,50405.707
90584,62913.137
90585,57580.312
90586,51565.46
90587,54181.965
90588,56421.355
90589,60816.363
90590,50405.707
90591,50405.707
90592,58956.215
90593,59306.766
90594,54712.242
90595,51870.906
90596,54901.547
90597,51870.906
90598,61274.477
90599,60638.477
90600,55837.17
90601,58612.434
90602,58181.84
90603,51565.46
90604,55275.0
90605,53083.92
90606,58612.434
90607,53646.918
90608,60638.477
90609,58181.84
90610,50405.707
90611,53374.39
90612,58612.434
90613,55837.17
90614,50405.707
90615,60638.477
90616,56182.79
90617,51565.46
90618,59306.766
90619,55275.0
90620,59194.785
90621,50405.707
90622,51870.906
90623,59306.766
90624,51565.46
90625,55275.0
90626,53083.92
90627,51565.46
90628,58956.215
90629,54181.965
90630,55837.17
90631,54712.242
90632,51565.46
90633,50405.707
90634,55275.0
90635,55837.17
90636,50405.707
90637,54901.547
90638,61274.477
90639,67462.44
90640,56421.355
90641,55340.5
90642,53083.92
90643,59898.582
90644,50090.715
90645,50405.707
90646,59898.582
90647,51870.906
90648,50405.707
90649,59620.39
90650,51870.906
90651,53083.92
90652,51870.906
90653,60638.477
90654,61762.48
90655,59898.582
90656,61770.184
90657,57580.312
90658,55275.0
90659,59306.766
90660,50712.37
90661,61782.906
90662,55275.0
90663,53083.92
90664,51565.46
90665,60638.477
90666,53083.92
90667,50405.707
90668,50405.707
90669,53083.92
90670,51870.906
90671,57580.312
90672,53560.312
90673,51565.46
90674,51412.938
90675,50405.707
90676,51565.46
90677,62775.633
90678,51565.46
90679,62899.523
90680,51870.906
90681,59451.92
90682,61154.055
90683,53083.92
90684,50154.504
90685,55275.0
90686,50712.37
90687,51565.46
90688,51643.37
90689,54181.965
90690,58612.434
90691,58612.434
90692,61274.477
90693,59306.766
90694,50405.707
90695,54181.965
90696,50712.37
90697,55275.0
90698,50405.707
90699,50405.707
90700,55275.0
90701,50405.707
90702,55837.17
90703,60155.45
90704,58181.84
90705,60638.477
90706,58612.434
90707,54181.965
90708,59620.39
90709,60133.508
90710,54181.965
90711,55837.17
90712,59306.766
90713,50712.37
90714,50090.715
90715,54712.242
90716,56757.97
90717,46459.316
90718,57168.883
90719,53083.92
90720,50090.715
90721,50405.707
90722,54712.242
90723,59306.766
90724,55837.17
90725,61274.477
90726,50405.707
90727,54712.242
90728,50405.707
90729,55275.0
90730,56421.355
90731,51082.82
90732,56757.97
90733,55112.965
90734,57580.312
90735,50405.707
90736,59306.766
90737,56421.355
90738,59956.684
90739,62133.53
90740,64872.387
90741,57168.883
90742,59306.766
90743,50405.707
90744,62775.633
90745,50405.707
90746,51643.37
90747,50405.707
90748,53083.92
90749,50405.707
90750,54712.242
90751,59451.92
90752,50405.707
90753,61488.223
90754,61154.055
90755,55275.0
90756,50712.37
90757,50712.37
90758,64957.35
90759,56843.98
90760,50712.37
90761,53083.92
90762,51565.46
90763,57463.434
90764,55837.17
90765,55837.17
90766,58612.434
90767,50712.37
90768,50405.707
90769,60385.76
90770,58948.5
90771,58612.434
90772,51565.46
90773,55837.17
90774,51565.46
90775,54712.242
90776,59306.766
90777,53083.92
90778,51870.906
90779,57030.44
90780,50405.707
90781,55112.965
90782,55112.965
90783,55380.633
90784,59306.766
90785,64872.387
90786,48361.742
90787,55275.0
90788,54712.242
90789,50712.37
90790,61770.184
90791,58956.215
90792,58956.215
90793,57580.312
90794,51565.46
90795,54712.242
90796,50405.707
90797,50405.707
90798,59306.766
90799,55837.17
90800,50405.707
90801,53083.92
90802,53083.92
90803,53560.312
90804,58956.215
90805,57580.312
90806,50405.707
90807,61488.223
90808,55275.0
90809,55837.17
90810,54181.965
90811,60638.477
90812,51643.37
90813,58181.84
90814,57191.406
90815,55275.0
90816,55275.0
90817,53083.92
90818,51643.37
90819,54901.547
90820,55112.965
90821,51565.46
90822,50712.37
90823,55275.0
90824,62775.633
90825,51565.46
90826,59306.766
90827,57168.883
90828,51565.46
90829,50405.707
90830,50405.707
90831,55112.965
90832,50405.707
90833,56421.355
90834,59306.766
90835,55690.61
90836,50405.707
90837,56421.355
90838,55112.965
90839,57580.312
90840,55275.0
90841,57580.312
90842,50405.707
90843,50405.707
90844,51831.336
90845,59898.582
90846,58181.84
90847,56984.35
90848,58612.434
90849,50405.707
90850,50712.37
90851,64872.387
90852,55837.17
90853,58181.84
90854,58612.434
90855,51643.37
90856,58948.5
90857,59306.766
90858,58612.434
90859,58238.98
90860,53083.92
90861,61782.906
90862,50405.707
90863,51565.46
90864,59306.766
90865,50712.37
90866,55112.965
90867,54712.242
90868,50154.504
90869,58948.5
90870,57580.312
90871,57463.773
90872,60638.477
90873,53083.92
90874,57580.312
90875,53083.92
90876,64872.387
90877,51643.37
90878,56421.355
90879,55275.0
90880,58612.434
90881,50405.707
90882,59898.582
90883,51870.906
90884,59306.766
90885,59898.582
90886,55112.965
90887,51565.46
90888,53560.312
90889,51831.336
90890,58956.215
90891,58948.5
90892,62114.734
90893,55112.965
90894,58181.84
90895,62913.137
90896,58612.434
90897,50405.707
90898,50154.504
90899,58485.91
90900,61274.477
90901,57580.312
90902,57463.773
90903,50405.707
90904,50405.707
90905,59306.766
90906,88231.69
90907,62775.633
90908,55275.0
90909,50405.707
90910,59306.766
90911,54845.94
90912,59306.766
90913,61619.74
90914,50712.37
90915,51870.906
90916,51565.46
90917,54181.965
90918,50405.707
90919,50712.37
90920,59306.766
90921,54181.965
90922,56843.98
90923,55112.965
90924,50405.707
90925,53083.92
90926,51565.46
90927,59306.766
90928,56282.957
90929,51870.906
90930,58948.5
90931,51565.46
90932,59306.766
90933,50405.707
90934,58612.434
90935,55275.0
90936,71105.055
90937,54181.965
90938,54712.242
90939,51643.37
90940,59194.785
90941,63030.555
90942,62899.523
90943,51565.46
90944,55275.0
90945,61274.477
90946,53560.844
90947,55340.5
90948,51565.46
90949,58181.84
90950,50712.37
90951,65608.39
90952,55275.0
90953,63030.555
90954,55112.965
90955,56181.105
90956,57027.676
90957,59306.766
90958,51565.46
90959,57580.312
90960,51565.46
90961,55837.17
90962,55837.17
90963,56421.355
90964,56757.97
90965,61770.184
90966,59306.766
90967,54882.53
90968,51565.46
90969,50405.707
90970,54712.242
90971,56421.355
90972,59306.766
90973,51643.37
90974,56421.355
90975,50712.37
90976,55275.0
90977,55837.17
90978,56690.465
90979,56421.355
90980,59306.766
90981,56421.355
90982,54181.965
90983,56421.355
90984,50405.707
90985,53560.844
90986,58948.5
90987,50405.707
90988,56421.355
90989,55275.0
90990,61154.055
90991,58181.84
90992,50405.707
90993,55837.17
90994,56421.355
90995,51565.46
90996,64388.586
90997,50090.715
90998,55837.17
90999,51565.46
91000,62913.137
91001,59306.766
91002,51643.37
91003,59451.92
91004,50154.504
91005,55259.324
91006,50154.504
91007,55837.17
91008,53374.39
91009,61274.477
91010,55837.17
91011,51565.46
91012,57168.883
91013,59451.92
91014,50405.707
91015,58427.926
91016,50405.707
91017,58181.84
91018,50405.707
91019,57580.312
91020,50712.37
91021,61488.223
91022,50154.504
91023,54181.965
91024,55112.965
91025,59898.582
91026,53083.92
91027,55837.17
91028,55275.0
91029,58181.84
91030,55275.0
91031,50154.504
91032,55275.0
91033,59306.766
91034,51870.906
91035,51565.46
91036,56181.105
91037,78876.86
91038,48361.742
91039,60638.477
91040,62913.137
91041,55340.5
91042,51870.906
91043,59306.766
91044,58956.215
91045,55275.0
91046,53083.92
91047,53083.92
91048,58612.434
91049,61154.055
91050,55837.17
91051,58427.926
91052,50090.715
91053,50154.504
91054,53624.098
91055,51565.46
91056,55112.965
91057,58612.434
91058,61274.477
91059,56292.45
91060,58181.84
91061,55112.965
91062,51565.46
91063,51870.906
91064,50405.707
91065,55837.17
91066,59451.92
91067,55112.965
91068,53083.92
91069,58230.062
91070,58612.434
91071,51565.46
91072,48361.742
91073,51565.46
91074,51565.46
91075,54181.965
91076,59451.92
91077,55275.0
91078,51565.46
91079,58612.434
91080,55275.0
91081,48361.742
91082,53083.92
91083,50405.707
91084,54181.965
91085,55112.965
91086,51870.906
91087,53624.098
91088,50712.37
91089,53721.816
91090,55112.965
91091,54181.965
91092,53560.312
91093,57580.312
91094,54181.965
91095,53083.92
91096,58181.84
91097,59898.582
91098,59898.582
91099,55837.17
91100,50405.707
91101,55275.0
91102,55275.0
91103,55690.61
91104,58181.84
91105,53083.92
91106,55275.0
91107,51870.906
91108,50405.707
91109,57580.312
91110,58238.98
91111,50405.707
91112,59451.92
91113,58612.434
91114,51643.37
91115,58238.98
91116,51643.37
91117,51565.46
91118,54181.965
91119,58612.434
91120,53624.098
91121,50310.457
91122,55837.17
91123,64386.25
91124,60816.363
91125,55837.17
91126,55340.5
91127,59451.92
91128,51565.46
91129,57168.883
91130,50405.707
91131,51870.906
91132,58238.98
91133,51565.46
91134,50405.707
91135,55837.17
91136,61154.055
91137,55275.0
91138,53083.92
91139,53083.92
91140,51643.37
