id,cltv
89867,146558.7
89868,51628.953
89869,98685.2
89870,158793.02
89871,56236.87
89872,119655.95
89873,158714.58
89874,91346.5
89875,99990.55
89876,121787.78
89877,67205.54
89878,49876.49
89879,45854.766
89880,45769.883
89881,128520.336
89882,135675.0
89883,107498.19
89884,113623.18
89885,116984.984
89886,95158.17
89887,123633.695
89888,128165.57
89889,153773.3
89890,88781.23
89891,125191.94
89892,48745.348
89893,103367.445
89894,45428.61
89895,57461.387
89896,113049.695
89897,110932.53
89898,57071.734
89899,134546.98
89900,82527.22
89901,105754.414
89902,125717.195
89903,127565.54
89904,84863.36
89905,57590.918
89906,137393.9
89907,95682.914
89908,49949.59
89909,121692.945
89910,125291.63
89911,99744.07
89912,99533.875
89913,61904.77
89914,102861.414
89915,127518.65
89916,118482.84
89917,141410.25
89918,118208.195
89919,129317.7
89920,50841.68
89921,124069.016
89922,111374.82
89923,139515.69
89924,121627.78
89925,47890.055
89926,63546.25
89927,95682.914
89928,140173.84
89929,133921.02
89930,116111.26
89931,153701.84
89932,128254.8
89933,51123.617
89934,121028.47
89935,128854.914
89936,55339.46
89937,114068.22
89938,114768.15
89939,129872.57
89940,50401.953
89941,139883.17
89942,99185.94
89943,154164.03
89944,123308.86
89945,108179.36
89946,87924.12
89947,123219.72
89948,95825.38
89949,121167.95
89950,97551.58
89951,63650.11
89952,121845.15
89953,125103.62
89954,94875.914
89955,95682.914
89956,119041.83
89957,51501.504
89958,98031.766
89959,90636.766
89960,150144.38
89961,49607.21
89962,109615.2
89963,49372.902
89964,96071.555
89965,115620.13
89966,104346.26
89967,100309.62
89968,120313.82
89969,120081.99
89970,151204.55
89971,49070.81
89972,108550.87
89973,50950.914
89974,123335.766
89975,134039.75
89976,49753.754
89977,94052.266
89978,132141.44
89979,97014.414
89980,129154.96
89981,55802.68
89982,134250.89
89983,68113.11
89984,156353.42
89985,117618.03
89986,146033.5
89987,52318.242
89988,57683.707
89989,49735.37
89990,124343.54
89991,92544.14
89992,119518.61
89993,123131.4
89994,55049.8
89995,54606.25
89996,49424.504
89997,120199.58
89998,48970.55
89999,143890.6
90000,47607.39
90001,52287.29
90002,129021.555
90003,118368.9
90004,135810.31
90005,139763.1
90006,47447.37
90007,119317.51
90008,125175.37
90009,50711.727
90010,50970.117
90011,56075.832
90012,116295.02
90013,143169.34
90014,152360.44
90015,52091.848
90016,99971.414
90017,129773.14
90018,87103.5
90019,47463.07
90020,47679.51
90021,114214.09
90022,49659.527
90023,140954.42
90024,91347.164
90025,128656.93
90026,121856.29
90027,123455.55
90028,50984.46
90029,58537.188
90030,54969.46
90031,168094.44
90032,50630.02
90033,108336.266
90034,85479.29
90035,103291.54
90036,128254.8
90037,48947.25
90038,99242.88
90039,49927.785
90040,145763.4
90041,54606.25
90042,107749.36
90043,118753.945
90044,106578.58
90045,157589.33
90046,58953.39
90047,121101.59
90048,132141.44
90049,54194.03
90050,140322.94
90051,48919.94
90052,51216.645
90053,56701.57
90054,122473.69
90055,49789.984
90056,99247.445
90057,54804.09
90058,109532.414
90059,135318.89
90060,70715.77
90061,137181.67
90062,52369.51
90063,53503.656
90064,89286.19
90065,52372.008
90066,144580.38
90067,134055.81
90068,115836.086
90069,109446.625
90070,114128.6
90071,62858.656
90072,141861.55
90073,131186.8
90074,48528.633
90075,48593.184
90076,54281.05
90077,137229.36
90078,114339.65
90079,54039.57
90080,58773.555
90081,125103.62
90082,49603.664
90083,126046.29
90084,118753.945
90085,94288.59
90086,122347.59
90087,128827.22
90088,157197.92
90089,54606.25
90090,55341.73
90091,51442.98
90092,146177.61
90093,48110.473
90094,63678.387
90095,61103.453
90096,89860.08
90097,140108.84
90098,95296.516
90099,48918.457
90100,55415.67
90101,115461.984
90102,58598.754
90103,121578.445
90104,125241.33
90105,149027.61
90106,115812.305
90107,55814.69
90108,52096.68
90109,48115.52
90110,105001.31
90111,111393.25
90112,99428.09
90113,93091.234
90114,61905.07
90115,87667.82
90116,147585.73
90117,106652.46
90118,138620.22
90119,96286.414
90120,125784.12
90121,48952.727
90122,121502.56
90123,46743.637
90124,105990.82
90125,144082.02
90126,124416.7
90127,116128.1
90128,48594.69
90129,111966.44
90130,107723.31
90131,110531.85
90132,155122.48
90133,121913.45
90134,61583.0
90135,48176.355
90136,99138.125
90137,47576.55
90138,94927.57
90139,111282.79
90140,119195.66
90141,71647.25
90142,161482.61
90143,133977.39
90144,68791.875
90145,55045.67
90146,140742.48
90147,114422.914
90148,50743.58
90149,44996.496
90150,46791.664
90151,87172.055
90152,51436.312
90153,108182.63
90154,54183.98
90155,110837.04
90156,123237.18
90157,98059.75
90158,105984.66
90159,53615.184
90160,114604.28
90161,141196.6
90162,151677.06
90163,141167.62
90164,52365.113
90165,57281.117
90166,151992.0
90167,62854.934
90168,46601.58
90169,53060.42
90170,65220.18
90171,109993.26
90172,56628.47
90173,125714.38
90174,108267.27
90175,143763.25
90176,122865.44
90177,48187.207
90178,123875.3
90179,91076.99
90180,123862.34
90181,57703.117
90182,53414.094
90183,155228.17
90184,124684.2
90185,104793.21
90186,127986.23
90187,113280.63
90188,136556.95
90189,111731.836
90190,52945.383
90191,111512.04
90192,55407.652
90193,126570.63
90194,94065.71
90195,123187.664
90196,47694.195
90197,50077.992
90198,87522.75
90199,110170.38
90200,57385.16
90201,47973.746
90202,129152.86
90203,154978.06
90204,115686.48
90205,111511.836
90206,111477.086
90207,122772.71
90208,103030.4
90209,57888.715
90210,128187.94
90211,54606.25
90212,141023.62
90213,106332.23
90214,120943.19
90215,48101.5
90216,119316.62
90217,121639.29
90218,109615.2
90219,125432.12
90220,145380.78
90221,103361.04
90222,143598.73
90223,128267.34
90224,59913.66
90225,52213.918
90226,108366.59
90227,51723.305
90228,47973.746
90229,131317.92
90230,49670.125
90231,54783.54
90232,130935.734
90233,56883.84
90234,107811.13
90235,123781.82
90236,45996.156
90237,138513.47
90238,119809.32
90239,48913.13
90240,89860.08
90241,89361.52
90242,51255.016
90243,48114.887
90244,48752.24
90245,56530.85
90246,54612.29
90247,133780.52
90248,50217.617
90249,119191.39
90250,145139.17
90251,105356.555
90252,123846.97
90253,109528.66
90254,129439.38
90255,119820.87
90256,56516.824
90257,130112.93
90258,52815.652
90259,102110.445
90260,125766.73
90261,122855.34
90262,122995.14
90263,110133.22
90264,129872.57
90265,128267.34
90266,93834.82
90267,124416.7
90268,111735.91
90269,125409.54
90270,147470.31
90271,151992.0
90272,134515.92
90273,128507.555
90274,44752.56
90275,89505.6
90276,53204.375
90277,101988.48
90278,125432.12
90279,122188.98
90280,48945.754
90281,89886.016
90282,133388.88
90283,49422.156
90284,95786.07
90285,47732.99
90286,122011.1
90287,88294.73
90288,50160.67
90289,50077.992
90290,132786.23
90291,52122.0
90292,60921.996
90293,66586.31
90294,95462.74
90295,51815.875
90296,49260.074
90297,132141.44
90298,53333.527
90299,110042.38
90300,56762.055
90301,47786.55
90302,102685.51
90303,114647.945
90304,106996.79
90305,45729.3
90306,128912.41
90307,112835.67
90308,135505.45
90309,60940.47
90310,64359.812
90311,123065.61
90312,122108.71
90313,95147.48
90314,119647.98
90315,146914.44
90316,109551.62
90317,111467.83
90318,142442.58
90319,127360.625
90320,123193.266
90321,54169.59
90322,122011.1
90323,98704.45
90324,96417.58
90325,46667.45
90326,59961.28
90327,49250.86
90328,54073.1
90329,128585.45
90330,128090.82
90331,111653.67
90332,109581.31
90333,55212.266
90334,50648.754
90335,97583.36
90336,47973.746
90337,121694.12
90338,48781.273
90339,119837.31
90340,52133.67
90341,150906.89
90342,113768.42
90343,55962.96
90344,117613.89
90345,125561.73
90346,114996.76
90347,125379.95
90348,48106.105
90349,152361.66
90350,123275.984
90351,96667.016
90352,108347.95
90353,144151.27
90354,68251.75
90355,119571.45
90356,48375.824
90357,91443.484
90358,56933.57
90359,49284.582
90360,140881.64
90361,93593.0
90362,53636.613
90363,101158.23
90364,128620.12
90365,48125.445
90366,112739.31
90367,127653.29
90368,103066.72
90369,118488.016
90370,87172.055
90371,128426.82
90372,148887.1
90373,111456.14
90374,119538.61
90375,112694.95
90376,110135.41
90377,48565.53
90378,52441.727
90379,96505.33
90380,111166.86
90381,133362.88
90382,133241.98
90383,147205.5
90384,123716.875
90385,135003.95
90386,118917.09
90387,123333.96
90388,131346.45
90389,131927.22
90390,51895.457
90391,50185.86
90392,99419.555
90393,99306.79
90394,121216.72
90395,133993.27
90396,47941.46
90397,121063.484
90398,151138.98
90399,49833.277
90400,136726.81
90401,111698.766
90402,138054.45
90403,109565.22
90404,92634.375
90405,128291.49
90406,153028.23
90407,128834.06
90408,139024.05
90409,114864.21
90410,53613.91
90411,127198.36
90412,149518.69
90413,102625.1
90414,112857.02
90415,125658.266
90416,51519.27
90417,106436.336
90418,51543.66
90419,131210.08
90420,116997.97
90421,114840.06
90422,51304.953
90423,124891.31
90424,135941.28
90425,123131.4
90426,123708.95
90427,109676.625
90428,47576.55
90429,58821.535
90430,129989.38
90431,125291.63
90432,102625.71
90433,119148.03
90434,128997.414
90435,119774.46
90436,49919.668
90437,107106.5
90438,46180.07
90439,95720.43
90440,94813.85
90441,53243.74
90442,53058.418
90443,145469.38
90444,146415.6
90445,48334.29
90446,58508.105
90447,89759.51
90448,111291.79
90449,158683.0
90450,117236.98
90451,48125.445
90452,160592.88
90453,48212.277
90454,144371.08
90455,97107.01
90456,50276.598
90457,118726.64
90458,96809.11
90459,100234.39
90460,67090.25
90461,52259.844
90462,62188.746
90463,116809.984
90464,118636.93
90465,124990.04
90466,143752.58
90467,138305.6
90468,51701.23
90469,112062.62
90470,105716.22
90471,95349.76
90472,96102.26
90473,52525.14
90474,94186.9
90475,48125.445
90476,50490.863
90477,52084.34
90478,132219.52
90479,53661.477
90480,133725.39
90481,124225.16
90482,95349.76
90483,57856.69
90484,129039.49
90485,128503.305
90486,139968.7
90487,52361.984
90488,122662.414
90489,123593.805
90490,119599.84
90491,98679.08
90492,49296.754
90493,105890.39
90494,128812.29
90495,61467.883
90496,56507.008
90497,104725.05
90498,61076.785
90499,100372.39
90500,53558.2
90501,87595.01
90502,109038.41
90503,64617.832
90504,48940.145
90505,143266.56
90506,146212.3
90507,104557.664
90508,137826.81
90509,57825.117
90510,147946.78
90511,122662.414
90512,53836.27
90513,96960.6
90514,47047.773
90515,131362.58
90516,118670.734
90517,48380.957
90518,48813.633
90519,98862.734
90520,82811.5
90521,51654.72
90522,101324.9
90523,107750.37
90524,90248.14
90525,129614.81
90526,49685.336
90527,98776.08
90528,121363.08
90529,107668.23
90530,52842.633
90531,100008.88
90532,139180.1
90533,153263.61
90534,117725.445
90535,44310.254
90536,142393.52
90537,54513.86
90538,66472.38
90539,57798.63
90540,118917.09
90541,108749.8
90542,99518.56
90543,109449.1
90544,150801.19
90545,49051.42
90546,51078.62
90547,151836.19
90548,83232.75
90549,118104.875
90550,145324.53
90551,133317.6
90552,127019.12
90553,125665.336
90554,141071.19
90555,96286.414
90556,47780.73
90557,103539.35
90558,110170.38
90559,54563.676
90560,118928.31
90561,45373.395
90562,119049.625
90563,139181.1
90564,91709.89
90565,97254.4
90566,60388.223
90567,119990.125
90568,122102.38
90569,134362.53
90570,110100.65
90571,135642.34
90572,120199.58
90573,109930.01
90574,119835.24
90575,121948.836
90576,52878.316
90577,48057.906
90578,118901.2
90579,51172.832
90580,102622.43
90581,132219.52
90582,118938.05
90583,95682.914
90584,125510.586
90585,118570.18
90586,96795.62
90587,52893.203
90588,55720.875
90589,128566.25
90590,48977.117
90591,95682.914
90592,126967.61
90593,124722.94
90594,116721.664
90595,124802.02
90596,100293.086
90597,125665.336
90598,136055.5
90599,65034.188
90600,111572.875
90601,122403.234
90602,119288.16
90603,99346.516
90604,52758.234
90605,108099.76
90606,123141.07
90607,54739.023
90608,130916.72
90609,121004.914
90610,86397.22
90611,115477.2
90612,100671.36
90613,109852.88
90614,43517.86
90615,148679.98
90616,158596.11
90617,117486.49
90618,111505.81
90619,89280.625
90620,154389.31
90621,44946.656
90622,123187.664
90623,103080.41
90624,50570.31
90625,87439.07
90626,51569.742
90627,106358.72
90628,116047.27
90629,47973.277
90630,51963.816
90631,118679.05
90632,46546.164
90633,99975.78
90634,98455.12
90635,113189.0
90636,83799.25
90637,52276.215
90638,133174.06
90639,149666.75
90640,55294.105
90641,126036.34
90642,87256.27
90643,136457.38
90644,48608.926
90645,96089.375
90646,60715.867
90647,51148.934
90648,95464.0
90649,57875.754
90650,112776.26
90651,98658.49
90652,111054.71
90653,138558.47
90654,151446.47
90655,136457.38
90656,135338.56
90657,62519.758
90658,51618.21
90659,122682.67
90660,49902.273
90661,137700.7
90662,54598.13
90663,109701.4
90664,92141.305
90665,134165.89
90666,50524.215
90667,48674.92
90668,96286.414
90669,55421.69
90670,51469.69
90671,127640.85
90672,125670.0
90673,88258.09
90674,124802.02
90675,48176.355
90676,47487.27
90677,144704.27
90678,50616.5
90679,140008.0
90680,52603.97
90681,128771.17
90682,131317.22
90683,100595.92
90684,129872.57
90685,49954.332
90686,122718.68
90687,98953.37
90688,48649.6
90689,54102.766
90690,120949.92
90691,120307.19
90692,134001.33
90693,124618.47
90694,95682.914
90695,128820.35
90696,125853.35
90697,52209.805
90698,87617.71
90699,50390.598
90700,51683.324
90701,113601.7
90702,91303.055
90703,142871.47
90704,123149.77
90705,147332.98
90706,135547.33
90707,113231.87
90708,112022.53
90709,145155.44
90710,124488.305
90711,54254.613
90712,121198.28
90713,128521.28
90714,117639.81
90715,116809.984
90716,93567.61
90717,143169.34
90718,51856.87
90719,53651.746
90720,119721.0
90721,95682.914
90722,53791.832
90723,121187.914
90724,51731.863
90725,130829.07
90726,101654.52
90727,54853.887
90728,87433.02
90729,105893.02
90730,52899.28
90731,81889.7
90732,111500.29
90733,58486.14
90734,122188.98
90735,108013.2
90736,120946.77
90737,109029.2
90738,146970.69
90739,117445.99
90740,146331.42
90741,137460.3
90742,130324.79
90743,90916.08
90744,147562.66
90745,82628.914
90746,50025.242
90747,96505.33
90748,52393.46
90749,46690.43
90750,123674.15
90751,56442.566
90752,95349.76
90753,61186.957
90754,145497.06
90755,99849.35
90756,124512.91
90757,48796.4
90758,137968.89
90759,127120.38
90760,119706.625
90761,105491.7
90762,51756.14
90763,119031.336
90764,55487.812
90765,53578.652
90766,57295.06
90767,119706.625
90768,45059.95
90769,139287.34
90770,137694.34
90771,100967.234
90772,100286.04
90773,108198.19
90774,91483.766
90775,107422.54
90776,60613.516
90777,106744.5
90778,123131.4
90779,135547.23
90780,49025.71
90781,151840.83
90782,128214.66
90783,53370.527
90784,125531.36
90785,65939.055
90786,115558.36
90787,96436.72
90788,119005.414
90789,47294.043
90790,66282.734
90791,58719.97
90792,127289.99
90793,151068.45
90794,48924.066
90795,52368.195
90796,48552.723
90797,93091.234
90798,122310.6
90799,115176.51
90800,48933.145
90801,115116.375
90802,48477.754
90803,126690.91
90804,58197.8
90805,136284.12
90806,47294.297
90807,145793.34
90808,109928.8
90809,50889.547
90810,133343.52
90811,131217.02
90812,123187.664
90813,125779.63
90814,58061.19
90815,49486.215
90816,99685.19
90817,120641.66
90818,103984.62
90819,52460.766
90820,127765.39
90821,46546.164
90822,115134.15
90823,111397.8
90824,149482.45
90825,114010.016
90826,106963.19
90827,135675.0
90828,113623.18
90829,95540.164
90830,46710.547
90831,128166.42
90832,49356.273
90833,53514.062
90834,57609.184
90835,113383.93
90836,50509.047
90837,105206.266
90838,133155.5
90839,53239.08
90840,111981.02
90841,128811.45
90842,49168.65
90843,105397.516
90844,140510.73
90845,62332.348
90846,135137.39
90847,122855.34
90848,113099.95
90849,97583.36
90850,119909.19
90851,151325.72
90852,56601.69
90853,125682.945
90854,103866.25
90855,50628.53
90856,115703.43
90857,122039.45
90858,50550.266
90859,112687.68
90860,117706.63
90861,152353.58
90862,88884.04
90863,104959.42
90864,54740.043
90865,115089.17
90866,113842.75
90867,59574.516
90868,130085.92
90869,125922.64
90870,62229.156
90871,141109.75
90872,144281.0
90873,49076.14
90874,59851.914
90875,107901.945
90876,149689.84
90877,55447.44
90878,105975.17
90879,89037.26
90880,121088.84
90881,96004.16
90882,130082.79
90883,122760.164
90884,115954.74
90885,134984.7
90886,128291.49
90887,48347.695
90888,113331.95
90889,134360.5
90890,126619.53
90891,53967.523
90892,145393.9
90893,129154.96
90894,125432.12
90895,143152.31
90896,122587.375
90897,98679.08
90898,52173.793
90899,56621.16
90900,131670.92
90901,127581.19
90902,62323.125
90903,102402.0
90904,98463.03
90905,121057.51
90906,137842.03
90907,59930.61
90908,98713.02
90909,84688.99
90910,120811.445
90911,139259.22
90912,56415.44
90913,131122.17
90914,50588.477
90915,54888.312
90916,113155.2
90917,117059.99
90918,45630.617
90919,119820.87
90920,117002.73
90921,54167.336
90922,57580.355
90923,132183.84
90924,95682.914
90925,52135.11
90926,48111.58
90927,56787.99
90928,114868.03
90929,51051.355
90930,128697.21
90931,88092.96
90932,121716.586
90933,94875.914
90934,114217.836
90935,105109.58
90936,145014.2
90937,56421.777
90938,113709.055
90939,108502.14
90940,149140.27
90941,63014.465
90942,142660.44
90943,50289.527
90944,100047.836
90945,131611.86
90946,107191.94
90947,56181.52
90948,49406.176
90949,60805.66
90950,116342.125
90951,128697.21
90952,100080.64
90953,152401.5
90954,128491.61
90955,143030.86
90956,59612.855
90957,122080.85
90958,47776.812
90959,55849.21
90960,49544.633
90961,112166.87
90962,109626.26
90963,51175.945
90964,125135.414
90965,131200.4
90966,129720.65
90967,121993.06
90968,123964.06
90969,93941.86
90970,110577.23
90971,105508.86
90972,122362.67
90973,49876.84
90974,119668.66
90975,118636.93
90976,108738.29
90977,104284.71
90978,61686.246
90979,54593.164
90980,56216.523
90981,107126.36
90982,139259.22
90983,95122.42
90984,102036.516
90985,103896.36
90986,57743.953
90987,47894.56
90988,57028.195
90989,91506.45
90990,144823.02
90991,57945.047
90992,50881.004
90993,52329.97
90994,54298.234
90995,46092.22
90996,130950.555
90997,50434.12
90998,119508.67
90999,90475.37
91000,145185.94
91001,121825.43
91002,49430.41
91003,61575.742
91004,117872.74
91005,142496.39
91006,53431.37
91007,110968.51
91008,52871.18
91009,150384.42
91010,111111.92
91011,98549.555
91012,138017.6
91013,57889.6
91014,48818.9
91015,135095.33
91016,46516.0
91017,120018.35
91018,48935.656
91019,125088.086
91020,120199.58
91021,156512.83
91022,130085.92
91023,146826.81
91024,138513.47
91025,63894.48
91026,89992.07
91027,92960.984
91028,52690.32
91029,58574.27
91030,109605.625
91031,51058.566
91032,91670.82
91033,58671.42
91034,52624.023
91035,118030.414
91036,145849.6
91037,144604.34
91038,117540.53
91039,147585.73
91040,153796.56
91041,57590.918
91042,52603.97
91043,58384.895
91044,131369.39
91045,51283.61
91046,50834.15
91047,98882.164
91048,101492.67
91049,151325.72
91050,113163.94
91051,144216.08
91052,123846.97
91053,141995.62
91054,55143.484
91055,115041.8
91056,132219.52
91057,95211.42
91058,145185.97
91059,100758.734
91060,54458.426
91061,128079.33
91062,98953.37
91063,129872.57
91064,95464.0
91065,100372.39
91066,130036.28
91067,55625.527
91068,47942.395
91069,119462.13
91070,112870.25
91071,111200.26
91072,126127.445
91073,90830.63
91074,89005.37
91075,52249.645
91076,130036.28
91077,53007.582
91078,47756.215
91079,122602.586
91080,102558.46
91081,116913.14
91082,50787.254
91083,95309.56
91084,54732.24
91085,133679.33
91086,49992.355
91087,125535.46
91088,49919.01
91089,62234.055
91090,133993.27
91091,139259.22
91092,116269.36
91093,149090.52
91094,134550.55
91095,52347.543
91096,57946.867
91097,133065.88
91098,130092.9
91099,51883.99
91100,47978.223
91101,51889.375
91102,106250.65
91103,129311.46
91104,125610.05
91105,91512.15
91106,111635.84
91107,52511.12
91108,44938.21
91109,122772.71
91110,54556.305
91111,94875.914
91112,123530.81
91113,120217.97
91114,60023.383
91115,114795.63
91116,123390.23
91117,50333.934
91118,151840.83
91119,130853.6
91120,126809.19
91121,110490.74
91122,103992.12
91123,67964.92
91124,141282.78
91125,93172.22
91126,136584.62
91127,122663.88
91128,49672.492
91129,138506.45
91130,48127.777
91131,113774.234
91132,133625.45
91133,49623.58
91134,47093.95
91135,120817.5
91136,66623.94
91137,105047.18
91138,99040.484
91139,106283.9
91140,119571.45
