id,cltv
89877,68893.18
89878,52323.59
89879,46103.793
89880,49538.46
89881,129040.625
89882,138230.3
89883,109261.21
89884,118030.414
89885,119857.664
89886,97503.586
89887,123633.695
89888,134236.61
89889,158714.58
89890,92628.88
89891,125753.66
89892,48458.688
89893,105762.82
89894,47726.04
89895,57805.816
89896,119896.695
89897,116971.734
89898,57885.207
89899,134546.98
89900,86038.484
89901,109146.19
89902,126286.83
89903,131620.73
89904,84863.36
89905,60216.723
89906,139525.52
89907,98308.555
89908,49864.156
89909,127802.1
89910,125853.35
89911,101424.64
89912,102032.766
89913,63785.88
89914,109125.52
89915,133155.5
89916,118482.84
89917,146844.47
89918,129933.7
89919,139259.22
89920,54280.17
89921,134546.98
89922,114775.3
89923,142039.33
89924,128088.32
89925,48247.984
89926,65312.83
89927,98449.12
89928,143978.9
89929,143762.77
89930,121353.03
89931,158427.58
89932,135547.23
89933,51192.246
89934,125432.12
89935,130322.56
89936,55514.36
89937,117128.24
89938,121782.375
89939,130085.92
89940,50643.473
89941,141163.67
89942,102115.734
89943,159183.39
89944,128757.305
89945,109137.78
89946,89168.56
89947,130174.24
89948,103086.336
89949,121167.95
89950,97643.63
89951,66328.67
89952,121845.15
89953,125665.336
89954,97407.05
89955,98308.555
89956,124783.28
89957,52327.395
89958,101349.18
89959,91955.34
89960,150144.38
89961,53118.266
89962,116596.62
89963,53615.184
89964,97441.29
89965,118856.78
89966,104346.26
89967,104668.164
89968,125941.67
89969,124090.24
89970,139276.73
89971,50298.746
89972,115815.99
89973,53004.805
89974,129718.21
89975,162558.12
89976,49723.586
89977,99936.71
89978,139259.22
89979,100377.2
89980,129154.96
89981,57319.83
89982,139054.0
89983,68113.11
89984,173221.19
89985,120893.68
89986,147123.77
89987,55680.21
89988,58430.766
89989,50109.88
89990,124343.54
89991,97503.586
89992,125665.336
89993,130085.92
89994,54950.066
89995,57989.777
89996,49833.047
89997,125941.67
89998,49723.586
89999,153420.95
90000,47607.39
90001,55002.375
90002,135172.77
90003,124478.055
90004,145869.83
90005,139763.1
90006,51642.89
90007,126215.766
90008,129459.63
90009,53989.754
90010,54909.53
90011,54925.31
90012,116295.02
90013,143169.34
90014,152573.78
90015,52953.53
90016,103738.414
90017,167450.6
90018,100495.09
90019,47062.656
90020,50829.527
90021,117972.44
90022,49474.516
90023,145100.0
90024,92628.52
90025,138843.33
90026,127896.625
90027,123455.55
90028,54166.953
90029,58537.188
90030,57972.26
90031,168094.44
90032,50205.96
90033,114333.53
90034,86512.82
90035,105546.78
90036,135547.23
90037,50521.29
90038,102096.33
90039,53182.766
90040,148045.98
90041,57989.777
90042,113391.62
90043,125551.76
90044,110568.195
90045,160059.17
90046,63894.48
90047,120899.83
90048,139259.22
90049,55981.234
90050,149352.77
90051,48633.28
90052,55073.383
90053,57046.004
90054,128867.055
90055,52143.332
90056,99247.445
90057,54804.09
90058,116692.336
90059,135318.89
90060,71407.79
90061,139473.0
90062,54895.99
90063,57144.074
90064,89286.19
90065,53653.434
90066,144580.38
90067,143780.8
90068,121578.18
90069,115914.56
90070,114128.6
90071,65836.414
90072,146111.2
90073,131841.12
90074,55026.613
90075,48529.816
90076,57643.016
90077,162558.12
90078,117174.81
90079,57991.5
90080,61682.723
90081,125665.336
90082,49064.105
90083,126046.29
90084,125640.08
90085,102072.35
90086,127796.04
90087,131429.67
90088,157197.92
90089,57989.777
90090,55341.73
90091,52599.832
90092,151210.3
90093,47541.508
90094,65883.74
90095,66055.125
90096,90893.61
90097,149234.89
90098,102432.664
90099,52934.957
90100,54568.227
90101,118752.31
90102,62012.055
90103,127754.11
90104,131254.52
90105,155880.55
90106,115790.484
90107,61209.863
90108,55929.555
90109,48647.117
90110,108223.7
90111,115196.72
90112,102626.44
90113,98050.664
90114,63751.387
90115,88693.14
90116,168851.58
90117,110992.125
90118,138620.22
90119,97975.4
90120,132541.58
90121,51358.92
90122,121502.56
90123,50431.76
90124,105969.0
90125,148515.88
90126,128820.35
90127,126828.54
90128,50447.39
90129,119612.875
90130,107723.31
90131,115565.52
90132,155122.48
90133,121913.45
90134,61583.0
90135,47607.39
90136,100347.13
90137,47592.508
90138,97387.23
90139,117202.88
90140,124066.81
90141,72842.17
90142,162900.67
90143,135242.31
90144,70378.0
90145,55045.67
90146,147959.86
90147,114221.15
90148,51574.992
90149,44996.496
90150,46380.715
90151,88416.5
90152,51152.26
90153,110754.05
90154,53764.855
90155,110837.04
90156,124143.69
90157,100825.95
90158,108507.83
90159,53615.184
90160,119637.95
90161,148065.6
90162,157197.92
90163,145786.33
90164,54204.344
90165,57691.965
90166,157512.86
90167,67285.25
90168,47415.05
90169,54312.38
90170,73135.17
90171,116402.17
90172,56628.47
90173,126258.305
90174,112142.65
90175,163927.34
90176,131741.62
90177,47318.51
90178,127768.3
90179,91366.23
90180,135224.62
90181,60023.703
90182,53414.094
90183,155228.17
90184,131694.4
90185,112361.375
90186,130724.9
90187,119896.695
90188,136704.62
90189,119549.63
90190,62519.758
90191,117113.59
90192,63289.008
90193,126570.63
90194,102644.38
90195,130085.92
90196,48682.027
90197,49764.26
90198,90570.01
90199,115804.41
90200,57609.938
90201,47629.496
90202,134550.55
90203,155213.23
90204,121913.45
90205,116971.734
90206,115545.15
90207,133398.03
90208,102710.445
90209,65465.36
90210,136261.17
90211,57989.777
90212,145100.0
90213,105895.13
90214,121353.03
90215,47902.324
90216,125058.71
90217,128820.35
90218,116596.62
90219,125432.12
90220,150341.98
90221,109125.52
90222,143598.73
90223,134550.55
90224,62877.793
90225,51898.246
90226,118482.84
90227,55297.844
90228,47629.496
90229,137497.0
90230,53526.863
90231,57884.043
90232,132200.66
90233,59227.453
90234,107811.13
90235,124343.54
90236,47726.04
90237,138513.47
90238,126938.516
90239,51434.156
90240,90893.61
90241,97814.37
90242,55450.535
90243,47596.715
90244,54985.062
90245,58810.805
90246,56629.332
90247,134345.52
90248,51657.965
90249,119191.39
90250,149201.03
90251,108234.12
90252,123846.97
90253,109528.66
90254,130552.94
90255,125853.35
90256,64355.05
90257,135285.6
90258,51098.887
90259,103036.15
90260,125766.73
90261,129612.8
90262,126828.54
90263,116423.94
90264,130085.92
90265,134550.55
90266,96778.77
90267,128820.35
90268,115222.08
90269,125409.54
90270,148301.45
90271,157512.86
90272,135338.56
90273,135547.23
90274,47592.508
90275,90058.69
90276,56642.867
90277,104310.93
90278,125432.12
90279,133753.95
90280,52010.965
90281,90994.9
90282,150810.8
90283,50212.195
90284,97233.11
90285,52186.293
90286,128393.54
90287,88092.96
90288,49987.945
90289,49764.26
90290,133155.5
90291,54905.582
90292,60921.996
90293,68489.5
90294,96332.91
90295,54829.69
90296,49592.8
90297,139259.22
90298,53333.527
90299,110042.38
90300,62884.652
90301,49938.594
90302,102461.92
90303,121264.01
90304,110535.445
90305,49206.688
90306,131396.19
90307,119682.67
90308,149093.39
90309,64553.785
90310,66041.47
90311,135213.17
90312,127278.17
90313,97927.51
90314,120036.0
90315,151931.92
90316,115604.42
90317,118386.305
90318,143861.64
90319,138620.22
90320,126331.32
90321,54887.664
90322,128393.54
90323,102024.125
90324,96846.836
90325,48498.88
90326,66882.41
90327,48094.504
90328,57717.375
90329,138843.33
90330,128090.82
90331,118572.15
90332,113993.29
90333,57605.39
90334,55102.062
90335,104378.586
90336,47629.496
90337,127238.58
90338,52522.535
90339,125753.66
90340,55837.88
90341,156427.75
90342,117784.42
90343,57634.51
90344,123935.29
90345,125949.75
90346,121092.84
90347,125941.67
90348,50373.27
90349,152575.0
90350,130174.24
90351,104378.586
90352,116446.04
90353,163927.34
90354,68251.75
90355,119549.63
90356,50601.637
90357,92752.96
90358,64739.055
90359,53526.863
90360,147750.66
90361,94423.57
90362,55101.18
90363,103337.586
90364,128620.12
90365,47487.27
90366,112739.31
90367,137256.05
90368,107750.37
90369,130085.92
90370,88416.5
90371,134157.47
90372,148887.1
90373,114282.98
90374,125551.76
90375,118527.43
90376,110135.41
90377,50320.54
90378,54003.035
90379,98308.555
90380,117113.59
90381,135779.98
90382,133241.98
90383,147205.5
90384,129613.74
90385,135003.95
90386,126046.29
90387,130174.24
90388,135117.53
90389,141018.1
90390,55541.426
90391,51095.34
90392,102432.664
90393,101528.58
90394,127005.55
90395,134362.53
90396,48537.77
90397,121063.484
90398,155503.23
90399,50249.22
90400,141475.58
90401,118386.305
90402,143300.78
90403,115604.42
90404,102805.34
90405,134362.53
90406,151639.95
90407,128834.06
90408,139259.22
90409,114640.625
90410,57717.375
90411,136801.11
90412,142164.53
90413,107216.97
90414,116691.83
90415,126046.29
90416,55447.44
90417,111142.445
90418,56105.156
90419,131754.0
90420,121000.03
90421,118030.414
90422,53154.043
90423,129933.7
90424,136351.12
90425,130085.92
90426,130466.39
90427,111942.22
90428,47592.508
90429,62000.785
90430,129989.38
90431,125853.35
90432,102625.71
90433,126046.29
90434,135318.89
90435,125703.484
90436,53833.117
90437,115252.11
90438,51425.586
90439,98127.41
90440,96534.83
90441,56528.79
90442,52163.832
90443,149520.89
90444,147956.77
90445,51777.547
90446,64313.945
90447,92537.43
90448,114221.15
90449,158683.0
90450,121381.98
90451,47487.27
90452,163311.05
90453,49827.39
90454,148515.88
90455,98647.43
90456,56367.184
90457,118726.64
90458,98449.12
90459,102865.51
90460,70107.16
90461,55910.97
90462,62188.746
90463,123131.38
90464,127802.1
90465,125551.76
90466,143752.58
90467,149069.02
90468,50512.836
90469,114449.48
90470,110688.125
90471,97975.4
90472,97673.805
90473,57856.723
90474,94098.51
90475,47487.27
90476,51563.375
90477,54836.44
90478,139259.22
90479,56741.242
90480,141472.4
90481,128657.305
90482,98115.96
90483,127175.68
90484,138513.47
90485,128716.66
90486,143587.86
90487,55163.332
90488,128716.66
90489,124155.52
90490,119599.84
90491,101364.02
90492,52315.7
90493,109327.23
90494,133343.52
90495,65007.7
90496,59419.99
90497,107320.01
90498,61076.785
90499,103003.51
90500,57797.332
90501,90570.01
90502,114680.65
90503,64617.832
90504,48724.246
90505,147771.02
90506,150859.0
90507,110446.96
90508,142133.36
90509,60710.56
90510,148516.4
90511,128716.66
90512,54750.336
90513,101690.97
90514,47047.773
90515,132627.5
90516,122677.05
90517,49190.42
90518,48355.324
90519,98862.734
90520,92752.96
90521,53630.07
90522,101863.98
90523,107750.37
90524,94095.805
90525,139473.0
90526,53200.816
90527,104310.93
90528,125766.73
90529,110263.195
90530,56258.395
90531,105666.27
90532,141471.39
90533,153263.61
90534,119429.41
90535,47592.508
90536,142393.52
90537,54651.945
90538,67877.016
90539,58143.062
90540,126046.29
90541,113989.73
90542,105000.12
90543,114741.45
90544,158484.83
90545,51073.996
90546,54776.582
90547,151836.19
90548,90592.53
90549,123846.97
90550,150341.98
90551,142408.47
90552,127802.1
90553,125665.336
90554,143618.39
90555,97975.4
90556,49932.234
90557,103337.586
90558,115504.4
90559,57556.016
90560,124671.03
90561,46845.945
90562,124155.52
90563,141472.4
90564,92233.36
90565,101208.97
90566,60965.29
90567,119990.125
90568,128001.09
90569,134362.53
90570,110837.04
90571,136964.34
90572,125941.67
90573,109908.19
90574,126850.195
90575,128716.66
90576,54166.23
90577,47592.508
90578,118901.2
90579,53758.59
90580,103246.29
90581,139259.22
90582,132627.5
90583,98449.12
90584,128903.445
90585,124707.445
90586,97990.61
90587,56089.76
90588,56131.727
90589,128423.64
90590,49984.977
90591,98449.12
90592,134546.98
90593,131480.38
90594,123043.06
90595,125363.74
90596,104247.65
90597,125665.336
90598,145416.52
90599,142999.39
90600,117032.77
90601,128867.055
90602,122807.0
90603,101784.82
90604,58689.97
90605,112925.984
90606,129895.24
90607,55384.492
90608,169160.48
90609,125432.12
90610,87609.02
90611,115477.2
90612,108526.17
90613,109852.88
90614,44996.496
90615,166168.84
90616,158596.11
90617,118030.414
90618,114435.17
90619,90382.32
90620,155941.45
90621,46388.094
90622,130085.92
90623,103080.41
90624,50570.31
90625,90802.4
90626,50925.484
90627,106358.72
90628,125793.85
90629,57443.055
90630,53230.85
90631,124677.02
90632,47318.51
90633,99975.78
90634,106333.516
90635,120036.0
90636,84688.99
90637,54795.258
90638,140644.11
90639,156379.7
90640,52979.445
90641,130836.59
90642,87032.69
90643,145434.55
90644,52061.316
90645,98167.02
90646,64046.21
90647,54909.53
90648,98115.96
90649,57791.715
90650,112776.26
90651,100818.14
90652,123290.516
90653,174362.38
90654,151682.42
90655,145434.55
90656,135338.56
90657,62519.758
90658,55966.348
90659,131694.4
90660,50792.945
90661,146042.95
90662,56045.137
90663,114135.13
90664,92233.36
90665,146085.39
90666,50524.215
90667,48537.77
90668,97975.4
90669,55751.75
90670,55190.383
90671,136774.72
90672,134588.94
90673,88631.82
90674,125363.74
90675,47607.39
90676,47487.27
90677,144704.27
90678,51605.336
90679,149037.83
90680,56719.047
90681,138843.33
90682,133150.23
90683,102722.79
90684,130085.92
90685,54125.438
90686,128716.66
90687,101048.44
90688,51761.535
90689,57443.055
90690,127332.36
90691,126226.81
90692,141471.39
90693,131375.9
90694,98449.12
90695,128820.35
90696,125853.35
90697,55033.55
90698,88601.19
90699,51727.906
90700,55079.047
90701,113989.73
90702,92584.41
90703,149220.2
90704,122948.01
90705,168851.58
90706,135547.33
90707,117181.945
90708,113628.41
90709,149206.95
90710,124488.305
90711,56080.812
90712,126987.11
90713,136802.84
90714,123846.97
90715,123131.38
90716,93567.61
90717,143169.34
90718,104210.43
90719,53386.16
90720,126850.195
90721,98308.555
90722,54707.465
90723,126589.0
90724,52382.88
90725,139486.08
90726,104378.586
90727,56170.58
90728,88416.5
90729,105893.02
90730,52902.074
90731,91852.43
90732,111478.47
90733,58901.25
90734,133753.95
90735,112204.35
90736,126987.11
90737,114152.336
90738,151931.92
90739,119540.586
90740,151479.61
90741,162558.12
90742,130734.63
90743,92628.88
90744,147562.66
90745,86512.82
90746,55495.176
90747,98449.12
90748,51504.86
90749,48996.69
90750,123674.15
90751,61589.4
90752,97975.4
90753,62541.9
90754,149971.2
90755,105010.79
90756,130085.92
90757,52735.812
90758,141931.03
90759,133785.05
90760,125853.35
90761,107948.016
90762,51030.78
90763,126046.29
90764,55487.812
90765,56658.418
90766,57295.06
90767,125853.35
90768,46363.164
90769,141873.53
90770,137694.34
90771,116404.21
90772,101528.58
90773,109156.625
90774,107320.01
90775,110997.69
90776,61095.04
90777,115504.4
90778,130085.92
90779,135547.23
90780,49190.42
90781,152210.08
90782,134157.47
90783,56567.082
90784,132541.58
90785,67747.36
90786,115558.36
90787,96786.27
90788,126134.61
90789,53526.863
90790,66282.734
90791,63919.227
90792,128090.82
90793,151068.45
90794,48109.523
90795,57626.39
90796,50119.664
90797,98050.664
90798,128215.12
90799,125132.93
90800,49864.156
90801,115504.4
90802,52493.71
90803,132871.86
90804,63728.465
90805,136284.12
90806,49474.516
90807,150810.8
90808,114758.93
90809,54785.676
90810,133343.52
90811,127326.29
90812,130085.92
90813,135547.23
90814,58865.44
90815,54958.508
90816,102316.305
90817,123560.37
90818,106029.52
90819,52926.613
90820,134048.6
90821,47318.51
90822,116004.01
90823,117113.59
90824,150883.22
90825,118030.414
90826,110456.69
90827,138230.3
90828,118030.414
90829,97503.586
90830,48912.105
90831,132950.44
90832,50005.742
90833,53927.44
90834,59938.66
90835,117273.914
90836,51742.79
90837,108152.12
90838,133155.5
90839,62640.008
90840,118482.84
90841,137694.34
90842,49857.12
90843,107114.41
90844,140920.58
90845,68103.85
90846,135547.23
90847,129612.8
90848,116692.336
90849,104378.586
90850,125941.67
90851,155880.55
90852,59771.996
90853,131754.0
90854,103866.25
90855,54985.062
90856,124426.516
90857,128215.12
90858,54577.85
90859,116417.09
90860,119821.48
90861,154365.34
90862,89168.56
90863,106646.03
90864,56720.19
90865,114865.586
90866,118298.305
90867,59574.516
90868,130085.92
90869,126723.47
90870,62229.156
90871,142133.36
90872,142479.47
90873,49978.246
90874,60892.977
90875,116871.71
90876,157197.92
90877,55447.44
90878,107931.59
90879,90377.82
90880,133671.23
90881,97814.37
90882,141588.05
90883,131195.62
90884,119191.39
90885,146360.42
90886,134362.53
90887,46828.332
90888,116531.414
90889,135625.44
90890,126593.08
90891,59510.527
90892,154076.67
90893,129154.96
90894,125432.12
90895,147771.02
90896,129344.81
90897,101364.02
90898,55535.76
90899,58733.01
90900,140959.05
90901,135547.45
90902,62323.125
90903,102656.08
90904,109449.33
90905,130475.15
90906,140284.44
90907,69284.69
90908,100820.67
90909,84688.99
90910,126987.11
90911,139259.22
90912,59329.805
90913,132955.16
90914,50588.477
90915,58532.586
90916,117128.24
90917,124488.305
90918,47062.656
90919,125853.35
90920,121214.055
90921,57443.055
90922,61220.77
90923,139259.22
90924,98449.12
90925,51808.69
90926,47215.742
90927,59638.566
90928,115604.42
90929,54370.65
90930,137694.34
90931,88092.96
90932,121716.586
90933,97407.05
90934,114217.836
90935,107985.484
90936,150103.14
90937,56421.777
90938,119320.43
90939,112189.84
90940,149140.27
90941,63672.336
90942,153106.02
90943,50431.508
90944,102678.96
90945,131611.86
90946,110881.33
90947,59314.293
90948,49887.035
90949,61220.77
90950,116118.54
90951,137694.34
90952,109295.93
90953,157342.78
90954,134362.53
90955,147175.66
90956,60023.703
90957,127529.3
90958,47318.51
90959,63481.023
90960,49381.016
90961,118668.69
90962,115665.46
90963,53069.867
90964,128968.8
90965,141472.4
90966,129720.65
90967,125535.46
90968,123964.06
90969,95261.97
90970,115565.52
90971,107518.95
90972,127008.08
90973,52784.58
90974,124631.33
90975,127713.78
90976,114521.47
90977,119896.695
90978,61686.246
90979,53885.812
90980,58841.227
90981,107126.36
90982,139259.22
90983,95012.71
90984,104378.586
90985,110568.195
90986,61151.105
90987,50269.836
90988,57028.195
90989,92825.02
90990,149971.2
90991,61220.77
90992,51742.79
90993,55787.277
90994,55594.652
90995,47079.375
90996,133228.77
90997,54078.39
90998,119896.695
90999,90904.62
91000,150648.67
91001,128001.09
91002,52063.133
91003,66238.92
91004,117872.74
91005,147000.84
91006,54388.453
91007,116893.47
91008,56631.777
91009,155169.39
91010,116893.47
91011,101048.44
91012,163927.34
91013,60503.34
91014,49864.156
91015,144294.23
91016,46103.793
91017,123455.55
91018,49107.434
91019,131601.22
91020,125941.67
91021,157469.78
91022,130085.92
91023,147917.08
91024,138513.47
91025,63894.48
91026,90675.54
91027,94406.32
91028,53996.812
91029,61110.258
91030,113793.016
91031,54756.527
91032,91955.34
91033,59015.86
91034,56739.1
91035,118030.414
91036,150810.8
91037,144604.34
91038,124669.73
91039,168851.58
91040,155214.62
91041,60216.723
91042,56719.047
91043,61095.04
91044,131369.39
91045,53779.645
91046,53154.043
91047,100385.38
91048,102323.39
91049,155880.55
91050,119896.695
91051,144216.08
91052,123846.97
91053,146111.2
91054,57691.965
91055,120030.81
91056,139259.22
91057,99213.48
91058,146243.77
91059,100758.734
91060,59237.74
91061,134362.53
91062,101048.44
91063,130085.92
91064,98115.96
91065,103003.51
91066,138843.33
91067,58901.25
91068,49259.086
91069,119850.16
91070,117081.586
91071,111200.26
91072,126127.445
91073,92084.734
91074,89561.53
91075,55204.562
91076,138843.33
91077,54351.08
91078,50542.53
91079,129612.8
91080,102558.46
91081,121614.41
91082,52748.28
91083,97387.23
91084,57268.223
91085,134048.6
91086,53182.766
91087,125535.46
91088,52293.67
91089,62234.055
91090,134362.53
91091,139259.22
91092,130239.0
91093,155027.95
91094,134550.55
91095,52833.44
91096,60199.492
91097,140457.11
91098,139473.0
91099,54380.023
91100,48647.117
91101,56125.766
91102,109146.19
91103,136351.12
91104,132067.94
91105,98069.54
91106,118482.84
91107,56439.293
91108,46682.562
91109,133398.03
91110,56301.35
91111,97407.05
91112,131824.31
91113,126053.25
91114,60023.383
91115,118055.836
91116,130174.24
91117,49536.242
91118,152210.08
91119,134982.67
91120,132043.62
91121,110481.445
91122,104552.45
91123,69588.555
91124,144973.6
91125,94095.2
91126,146844.47
91127,123262.945
91128,49987.945
91129,159875.39
91130,50177.934
91131,113774.234
91132,138419.25
91133,49868.875
91134,47629.496
91135,125056.02
91136,69062.32
91137,119582.19
91138,100818.14
91139,110413.16
91140,119549.63
